,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
9980,-122.451126,37.728607,327.22,Gennessee St,94112,4150,4,4150,61,800000,5,2.0,3,0.8584787940379466,1940,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",1,0,0,"ATAC,2STR",0,3.225806452,79,1188,0,2013,3,2013,6,8.548419079096478
13945,-122.43757,37.73834,428.48,Diamond Heights Blvd,94131,4020,4,4020,112,1375000,7,3.5,3,0.8584787940379466,1980,OTHR,PVDW,"GARG,GSPC",2,0,0,3STR,"PNRM,CTYL,SFRN",-1.715511079,114,2435,0,2014,1,2014,5,20.650909090909092
15398,-122.43318,37.73748,388.37,Moffitt St,94131,5010,5,5010,33,852500,7,2.0,3,0.8584787940379466,1950,OTHR,0,"ATCH,GARG,ATDR,INAC",1,0,0,2STR,0,6.695869837,54,0,0,2012,10,2012,12,6.041055718475073
1358,-122.49989,37.735817,68.07,42nd Ave,94116,2020,2,2020,19,1500000,7,3.0,5,0.0689,1948,RH1,PVDW,"ATCH,GARG",1,0,0,3STR,"PRTL,SFRN,OCEN,HILL",15.47344111,42,2690,3000,2018,5,2018,6,12.933333333333334
23144,-122.383835,37.72807,31.05,Revere Ave,94124,10010,10,10010,35,425000,6,2.0,4,0.8584787940379466,1944,RH2,PVDW,"GARG,INAC",1,4BLK,1BLK,"FULL,2STR","CTYL,GRDN",9.254498715,70,0,0,2012,10,2013,1,-5.6000000000000005
12086,-122.443504,37.717865,193.97,Restani Way,94112,10040,10,10040,21,810000,6,2.0,3,0.8584787940379466,1954,OTHR,PVDW,"ATCH,GARG",2,2BLK,1BLK,"FULL,ATAC,2STR",0,28.77583466,48,1540,0,2014,2,2014,4,10.269135802469135
9127,-122.454956,37.76226,523.41,Edgewood Ave,94117,5050,5,5050,84,1675000,0,1.5,3,0.8584787940379466,1930,OTHR,0,GARG,1,0,0,0,"PRTL,CTYL,GRDN",-23.69020501,98,2328,0,2009,4,2009,7,-26.214512890094987
22361,-122.39412,37.718807,119.95,Jamestown Ave,94124,10100,10,10100,12,727050,6,2.0,3,0.0574,1996,RH1,PVDW,"ATCH,GARG",1,4BLK,4BLK,"DETC,2STR","WATR,BAY,BYBR",21.1951992,41,1299,2500,2014,12,2015,1,0.689086032597483
23569,-122.4577152,37.754082,640.7394513999999,Oak Park Dr,94131,4040,4,4040,33,2175000,0,3.0,4,0.1572,1959,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,4BLK,2BLK,"FULL,DETC","SFRN,PARK,GRDN,WOOD,HILL,TWNP,FRST",14.53396524,67,2027,6847,2018,1,2018,3,-18.26206896551724
11928,-122.44392,37.757256,475.24,Corbett Ave,94114,5040,5,5040,17,1049000,0,2.0,3,0.8584787940379466,1959,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,1BLK,2STR,"CTYL,SFRN,DWNT,TWNP,VALY",5.427135678,43,0,0,2011,1,2011,3,28.98890338333921
18724,-122.41704,37.74027,258.47,Wool St,94110,9010,9,9010,25,999999,0,2.0,1,0.0401,1900,OTHR,"PVDW,PVSW","GARG,ATDR",2,1BLK,1BLK,SMAT,0,5.373972603,49,1350,1746,2014,6,2014,7,15.656782323448976
5122,-122.47364,37.744255,411.25,17th Ave,94116,2070,2,2070,13,1538000,9,2.0,4,0.0689,1927,OTHR,0,"GARG,ATDR",1,1BLK,1BLK,"FULL,2STR",OCEN,11.85454545,50,2300,3000,2015,8,2015,10,-0.564522297865825
18655,-122.4175,37.734726,173.59,Bache St,94110,9010,9,9010,203,701000,0,1.0,2,0.8584787940379466,1938,OTHR,0,"GARG,INAC",2,0,1BLK,0,"PRTL,CTYL",0.286123033,40,0,0,2009,2,2009,3,-3.6978174037089806
1429,-122.49935,37.774284,151.27,39th Ave,94121,1050,1,1050,29,978000,6,2.0,3,0.0716,1925,RH2,0,"ATCH,GARG",1,2BLK,2BLK,"ATAC,2STR",0,11.26279863,44,1425,3118,2016,4,2016,5,37.95501022494888
12683,-122.44136,37.760498,216.33,18th St,94114,5100,5,5100,18,1660000,0,2.5,2,0.0573,1924,RH2,"PVDW,PVSW","UNCV,ATDR",2,0,0,0,GRDN,10.74049366,40,1310,2495,2013,12,2014,1,-12.089776885319047
22151,-122.39645,37.731262,91.84,Thornton ,94124,10070,10,10070,221,375000,5,1.0,2,0.8584787940379466,1941,OTHR,PVDW,"ATCH,GARG",2,0,0,"ATAC,2STR,SPLT",PRTL,-3.846153846,301,1150,0,2011,6,2012,4,37.33498918672224
8795,-122.456535,37.71748,430.98,Thrift ,94112,3090,3,3090,17,435000,5,2.0,2,0.8584787940379466,1946,OTHR,"PVDW,PVSW","ATCH,GARG",1,0,0,"JR,SMAT","PNRM,CTYL,PARK",-1.960784314,42,1165,0,2010,10,2010,11,10.54173180076628
16579,-122.42919,37.7467,172.86,Sanchez St,94131,5030,5,5030,43,725000,5,1.0,2,0.8584787940379466,1900,OTHR,0,"ATCH,GARG,ATDR,INAC",2,2BLK,2BLK,"FULL,ATAC,3STR","PNRM,CTYL,SFRN,DWNT,MNTN",-9.261576971,49,820,0,2012,1,2012,3,5.227586206896552
961,-122.50242,37.75633,87.83,43rd Ave,94122,2030,2,2030,13,1680000,6,2.0,3,0.0689,1947,RH1,0,"GARG,ATDR,INAC",1,2BLK,2BLK,0,"PRTL,OCEN",68.33667335,42,1457,3000,2017,11,2017,12,-18.118055555555564
12800,-122.44094,37.8034,13.45,Avila ,94123,7010,7,7010,25,2275000,0,2.0,3,0.8584787940379466,0,OTHR,0,"ATCH,GARG,ATDR,INAC",2,3BLK,3BLK,"ATAC,2STR",0,-5.010438413,34,2200,0,2013,5,2013,6,5.059340659340659
9173,-122.45464,37.71663,462.74,Montana St,94112,3090,3,3090,287,465000,0,1.0,2,0.8584787940379466,1948,RH1,"PVDW,PVSW",GARG,1,0,1BLK,0,"PRTL,CTYL,HILL",-6.813627255,295,850,0,2008,6,2009,4,-21.032258064516128
16517,-122.42936,37.740486,245.51,Randall St,94131,5010,5,5010,13,1900000,0,2.5,3,0.0661,1910,RH2,0,"ATCH,GARG,ATDR",2,0,0,0,0,11.83048852,43,1945,2879,2016,10,2016,11,8.903799999999999
4204,-122.48066,37.783096,139.69,21st Ave,94121,1010,1,1010,28,1900000,10,4.5,4,0.0689,1914,OTHR,0,"ATCH,GARG",1,1BLK,1BLK,0,0,12.09439528,35,2776,3000,2014,9,2014,10,31.842105263157894
10956,-122.44727,37.789696,319.41,Presidio Ave,94115,7020,7,7020,53,5300000,0,4.5,5,0.068,1902,RM1,0,"GARG,INAC",4,0,0,0,"PNRM,CTYL",-8.620689655,82,4610,2961,2016,3,2016,6,46.95283018867924
10172,-122.45036,37.78354,284.65,Collins ,94118,1030,1,1030,31,982500,0,2.0,2,0.8584787940379466,0,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",3,1BLK,1BLK,FULL,0,-1.256281407,39,0,0,2010,1,2010,3,7.051483146850702
9131,-122.45494,37.763626,471.26,Edgewood Ave,94117,5050,5,5050,101,3450000,0,3.0,4,0.8584787940379466,0,OTHR,0,0,0,3BLK,3BLK,DETC,"PNRM,CTYL,WATR,BAY,BYBR,GGTE,SFRN,DWNT,GRDN",-30.303030300000003,121,0,0,2013,6,2013,10,-51.020560386473434
17189,-122.4268,37.745075,133.75,Church St,94131,5030,5,5030,34,3887500,0,3.5,3,0.8584787940379466,2014,OTHR,0,"GARG,INAC",2,1BLK,1BLK,3STR,"CTYL,TWNP",-7.44047619,42,3574,0,2017,10,2017,11,-25.5588424437299
8060,-122.46036,37.758472,665.87,Crestmont Dr,94131,4040,4,4040,103,1360000,7,4.5,4,0.8584787940379466,1979,OTHR,"PVDW,PVSW",GARG,1,4BLK,2BLK,4STR,"WATR,GGTE,SFRN,OCEN,GRDN,GLFC,WOOD,MNTN,FRST,RIDG",-9.030100334,70,3277,0,2013,10,2013,12,7.4411764705882355
19316,-122.41412,37.71138,78.66,Sunnydale Ave,94134,10050,10,10050,53,341000,7,2.5,4,0.8584787940379466,1962,OTHR,0,0,1,0,0,PUD,0,-2.557508215,133,0,0,2009,6,2009,10,30.021700879765394
9488,-122.453094,37.71967,390.4,Harold Ave,94112,3080,3,3080,22,904000,7,2.0,3,0.0645,1941,RH1,PVDW,"ATCH,GARG",2,0,0,2STR,0,0.556173526,52,1574,2809,2016,9,2016,11,-8.431681415929205
3455,-122.48601,37.752293,313.16,28th Ave,94122,2050,2,2050,13,935000,5,5.0,4,0.8584787940379466,1941,RH1,PVDW,"ATCH,GARG",1,1BLK,0,"ATAC,2STR",CTYL,11.575179,36,1400,0,2014,1,2014,2,30.474153297682697
17661,-122.424324,37.796604,129.5,Vallejo St,94123,7020,7,7020,41,1875000,0,2.75,4,0.8584787940379466,1900,OTHR,0,"GARG,INAC",2,0,0,0,0,-10.50119332,93,2760,0,2009,1,2009,4,9.626666666666667
23032,-122.38622,37.72753,24.1,Thomas Ave,94124,10010,10,10010,2,480000,6,2.0,3,0.8584787940379466,1990,OTHR,PVDW,INAC,1,2BLK,1BLK,FULL,0,27.59170654,48,2048,0,2009,8,2009,9,-13.1375
19256,-122.41437,37.734085,90.04,Gates St,94110,9010,9,9010,91,425000,7,2.0,3,0.8584787940379466,1983,OTHR,"PVDW,PVSW",GARG,2,0,0,"ATAC,2STR","PNRM,CTYL",-22.72727273,146,1623,0,2010,7,2010,12,21.41176470588235
883,-122.50284,37.773586,92.89,Cabrillo St,94121,1050,1,1050,2,650000,7,1.0,2,0.8584787940379466,1923,RH2,0,"ATCH,GARG,INAC",1,0,0,DETC,0,0.154083205,37,1350,0,2009,9,2009,11,7.994221180555554
19868,-122.41123,37.772606,29.18,Sheridan St,94103,9050,9,9050,7,665000,4,1.0,1,0.8584787940379466,1922,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",0,1BLK,1BLK,"ATAC,2STR,FIXR","CTYL,DWNT",-99.16339573,18,1030,0,2012,1,2012,2,-8.808691729323314
8236,-122.459625,37.756363,705.8,Crestmont Dr,94131,4040,4,4040,74,850000,7,3.0,4,0.8584787940379466,1963,OTHR,0,"GARG,ATDR",2,4BLK,3BLK,"FULL,DETC,2STR","PNRM,CTYL,WATR,BAY,OCEN,WOOD,TWNP",6.382978723,78,1955,0,2010,11,2011,2,13.53046653144015
14434,-122.43626,37.7925,244.89,Steiner St,94115,7020,7,7020,34,1260000,0,2.0,3,0.8584787940379466,1914,RH1,0,GARG,1,0,0,3STR,0,-13.10344828,59,1379,0,2011,3,2011,5,27.37936507936508
14533,-122.435905,37.76342,196.63,States St,94114,5070,5,5070,15,1725000,4,2.0,2,0.06,1910,RH2,0,0,1,0,0,0,0,15.84956347,40,992,2613,2017,7,2017,8,-22.36106805797102
15809,-122.43169,37.736366,321.95,Bemis ,94131,5010,5,5010,34,775000,0,1.0,2,0.8584787940379466,1913,OTHR,0,0,0,3BLK,1BLK,FULL,"CTYL,BAY,HILL",6.310013717,42,1200,0,2010,10,2010,11,4.160691244239619
21101,-122.404396,37.763573,105.13,Vermont St,94107,9040,9,9040,3,1020000,5,1.0,2,0.0387,1927,RH3,0,GARG,1,0,0,FULL,DWNT,2.204408818,33,1500,1685,2016,5,2016,6,12.874183006535933
12996,-122.440384,37.80069,18.97,Avila St,94123,7010,7,7010,8,2750000,0,3.0,3,0.8584787940379466,1924,RH2,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,"FULL,2STR",0,1.851851852,14,0,0,2014,2,2014,2,1.2225454545454546
6167,-122.46836,37.70959000000001,255.83,Panama St,94132,3070,3,3070,60,620000,11,3.0,4,0.8584787940379466,2005,OTHR,GRVL,"ATCH,GARG,INAC",2,1BLK,1BLK,"MDFD,ATAC,3STR",PRTL,-15.6462585,106,3000,0,2010,12,2011,4,11.451612903225806
4636,-122.476974,37.745975,399.89,20th Ave,94116,2040,2,2040,161,642000,0,3.0,4,0.8584787940379466,1925,OTHR,0,"ATCH,GARG",1,0,1BLK,0,CTYL,-4.164800717,163,1823,0,2012,4,2012,10,32.335702497094694
15319,-122.433426,37.743286,279.61,29th St,94131,5030,5,5030,144,1080000,7,2.0,3,0.8584787940379466,1909,RH1,0,0,1,0,0,"FULL,DETC,1STR","PRTL,BAY,HILL",-9.623430962,175,0,0,2011,10,2012,4,-17.351368470418468
18592,-122.41774,37.724792,260.53,Cambridge St,94134,10060,10,10060,14,825000,5,1.0,2,0.0688,1955,RH1,PVDW,"ATCH,GARG,INAC",2,4BLK,2BLK,ATAC,PRTL,18.02575107,21,1100,2996,2016,5,2016,6,-1.4112052476663057
10864,-122.44759,37.73979,630.83,Teresita Blvd,94127,4080,4,4080,34,1039000,0,3.5,4,0.8584787940379466,1939,RH1,"PVDW,PVSW","ATCH,GARG",1,4BLK,1BLK,"ATAC,3STR","HILL,TWNP",0.0,50,2528,0,2011,3,2011,5,22.911107820636232
21005,-122.405075,37.760666,180.77,San Bruno Ave,94107,9040,9,9040,16,2000000,0,2.0,4,0.0573,1904,RH2,0,0,0,3BLK,2BLK,3STR,"PNRM,CTYL,WATR,BAY,BYBR,SFRN,DWNT,TWNP",33.77926421,44,2340,2495,2017,9,2017,11,17.1
23053,-122.38598,37.73573,212.26,Richards Cir,94124,10010,10,10010,12,1103000,7,2.5,4,0.0839,1985,RH2,0,ATCH,2,0,1BLK,TWNH,PNRM,30.07075472,54,1724,3653,2017,3,2017,5,15.820489573889393
847,-122.50303999999998,37.74967,54.5,44th Ave,94116,2020,2,2020,8,1315000,6,1.0,2,0.0401,1947,RH1,"PVDW,PVSW",GARG,2,4BLK,3BLK,"ATAC,2STR",OCEN,38.42105263,36,1351,1746,2018,3,2018,5,-1.9550063371356265
16188,-122.430336,37.723446,263.97,Edinburgh St,94112,10030,10,10030,19,721013,5,1.0,2,0.8584787940379466,1925,OTHR,0,"GARG,ATDR,INAC",2,3BLK,3BLK,2STR,"SFRN,HILL,TWNP",11.09599384,41,1250,0,2013,5,2013,7,-10.986348373746383
5455,-122.47149,37.722202,207.25,Lunado Way,94127,4050,4,4050,50,849000,0,2.0,3,0.8584787940379466,1924,RH1D,PVDW,GARG,2,4BLK,2BLK,"FULL,1STR",0,-3.412969283,76,1720,0,2010,9,2010,12,6.303213865051331
18454,-122.41837,37.73497,188.37,Crescent Ave,94110,9010,9,9010,38,1650000,6,3.5,4,0.0573,1907,OTHR,0,"GARG,ATDR,INAC",1,0,0,2STR,0,13.09115833,40,2065,2495,2014,6,2014,8,-3.2032040404040423
1889,-122.4957,37.73722,88.85,38th Ave,94116,2020,2,2020,0,1350000,7,1.0,3,0.0688,1940,RH1,0,"GARG,INAC",2,0,0,0,0,50.83798883,1,1575,2996,2017,7,2017,7,5.185185185185185
18895,-122.416,37.73663300000001,157.41,Moultrie St,94110,9010,9,9010,42,750000,8,1.5,2,0.8584787940379466,1907,OTHR,0,0,0,2BLK,2BLK,2STR,"PNRM,CTYL,BAY,MNTN",1.48849797,55,975,0,2012,8,2012,9,-14.213333333333333
6452,-122.467255,37.722572,248.74,Corona St,94127,4050,4,4050,152,750000,6,1.5,3,0.8584787940379466,1923,OTHR,PVDW,"ATCH,GARG,ATDR",3,3BLK,1BLK,"DETC,SPLT","CTYL,HILL",-11.66077739,232,1560,0,2010,11,2011,6,-3.3719631897926643
1908,-122.4955,37.7336,91.42,Lakeshore Dr,94132,3010,3,3010,22,910000,5,1.0,2,0.0754,1952,RH1D,0,ATCH,4,0,0,DETC,0,44.67408585,46,1251,3284,2016,7,2016,9,42.564102564102576
23552,-122.4605458,37.7560395,618.0971699,Oak Park Dr,94131,4040,4,4040,21,1125000,5,2.0,2,0.0809,1962,RH1D,0,"ATCH,GARG,INAC",2,0,0,0,0,41.50943396,46,1245,3524,2014,11,2015,1,-10.739955555555555
18333,-122.41904,37.794945,212.4,McCormick St,94109,8030,8,8030,102,1700000,7,2.0,2,0.0313,1911,RH1,0,0,1,2BLK,1BLK,2STR,0,-5.292479108999999,117,1496,1365,2016,9,2017,1,11.647058823529411
5508,-122.47125,37.77344,230.01,Funston Ave,94118,1020,1,1020,307,1300000,7,3.5,3,0.8584787940379466,1923,OTHR,0,0,2,0,0,0,0,-10.34482759,209,2492,0,2010,7,2011,2,-8.264615384615384
7868,-122.46123,37.7887,255.89,Presidio Ter,94118,7030,7,7030,29,9500000,14,6.5,5,0.8584787940379466,1911,RH1D,SHDW,"ATCH,GARG,ATDR,INAC,GSPC",3,3BLK,2BLK,3STR,"PARK,GRDN",5.79064588,43,8040,0,2013,3,2013,5,5.147368421052632
5075,-122.473854,37.747505,454.43,17th Ave,94116,2070,2,2070,27,950000,0,5.0,6,0.8584787940379466,1925,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,0,0,"SMAT,2STR",0,5.672969967,50,0,0,2010,9,2010,11,34.49136055523424
19286,-122.41421,37.745514,150.69,Manchester St,94110,9010,9,9010,437,583000,5,2.0,2,0.8584787940379466,1900,RH2,0,0,0,0,0,"SMAT,1STR","PNRM,DWNT,GRDN",-23.79084967,508,1175,0,2010,6,2011,11,-8.334093767867362
10511,-122.449005,37.748665,740.79,Midcrest Way,94131,4060,4,4060,34,1020000,6,3.5,3,0.8584787940379466,1996,OTHR,PVDW,"DTCH,GARG,ATDR,INAC",1,2BLK,0,3STR,"PNRM,CTYL,WATR,BAY,OCEN,GRDN,WOOD,HILL,MNTN",2.102102102,46,1908,0,2012,2,2012,3,0.696078431372549
7104,-122.464485,37.72091,305.08,Head St,94132,3020,3,3020,7,580000,5,2.0,3,0.8584787940379466,1929,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,0,0,"FULL,SMAT,2STR",CTYL,0.869565217,52,1250,0,2011,9,2011,11,4.620689655172414
4250,-122.480286,37.75594,306.89,Moraga St,94122,2050,2,2050,39,978000,7,2.5,3,0.0574,1937,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,"FULL,ATAC,2STR",0,8.787541713,53,2192,2500,2013,11,2014,1,9.287174992696459
10549,-122.44888,37.710533,306.58,Ellington Ave,94112,10040,10,10040,24,628000,4,1.0,1,0.0634,1906,RH1,0,0,0,1BLK,1BLK,"DETC,SPLT,FIXR",0,0.0,71,660,2760,2016,9,2016,11,2.802547770700637
19881,-122.41112,37.730717,120.08,Silver Ave,94134,10060,10,10060,33,755000,7,1.0,3,0.043,1922,RH3,"PVDW,PVSW","GARG,ATDR",1,2BLK,1BLK,2STR,"PNRM,PRTL,CTYL,SFRN",-4.295666812,48,1476,1873,2015,7,2015,8,5.8083030691447615
7011,-122.46484,37.74278,424.16,Lenox Way,94127,4160,4,4160,0,1095000,8,2.5,4,0.8584787940379466,1926,RH1D,0,0,1,1BLK,1BLK,0,0,0.0,0,2036,0,2010,9,2010,9,1.492024440801358
7291,-122.46368,37.787453,195.83,5th Ave,94118,1040,1,1040,63,1950000,0,2.5,3,0.8584787940379466,0,OTHR,0,"GARG,ATDR,INAC",2,2BLK,2BLK,3STR,GRDN,-10.75514874,77,0,0,2010,9,2010,11,0.0
16444,-122.42953,37.73414,188.95,Milton St,94112,9010,9,9010,24,817000,0,1.0,2,0.8584787940379466,1900,RH1,0,0,0,0,1BLK,"DETC,2STR","PRTL,GRDN",16.88125894,47,1341,0,2013,5,2013,6,-18.63790697674418
16373,-122.42975,37.74913400000001,174.91,Clipper St,94114,5030,5,5030,15,3300000,6,3.5,4,0.0654,0,OTHR,0,"GARG,INAC",1,0,0,0,0,0.151745068,28,2250,2848,2017,3,2017,4,-12.121212121212121
19651,-122.41231,37.722298,171.72,University St,94134,10060,10,10060,50,475000,4,1.0,3,0.8584787940379466,1955,RH1,PVDW,ATCH,2,0,1BLK,"ATAC,2STR",0,-20.83201387,197,1375,0,2011,9,2012,4,-2.800562406015043
11285,-122.44611,37.71733,181.69,Mount Vernon Ave,94112,10040,10,10040,133,652000,0,2.0,4,0.8584787940379466,1936,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",1,0,0,2STR,0,-4.1176470589999985,152,2174,0,2008,9,2009,2,-5.334489197119234
14955,-122.43465,37.737106,274.05,Diamond St,94131,5010,5,5010,23,1300000,7,2.0,4,0.0352,1942,OTHR,0,"ATCH,GARG,INAC",1,0,0,0,0,30.13013013,46,2200,1533,2014,5,2014,7,27.307692307692307
12665,-122.44142,37.75246,400.62,23rd St,94114,5030,5,5030,4,2600000,0,2.0,3,0.0654,1903,RH2,"PVDW,PVSW","ATCH,GARG,INAC",1,3BLK,1BLK,3STR,0,18.45102506,12,2206,2850,2018,4,2018,5,-7.6923076923076925
6209,-122.46823,37.760925,291.3,11th Ave,94122,2060,2,2060,46,821000,5,1.0,2,0.8584787940379466,1924,RH1,0,"GARG,INAC",1,"1BLK,2BLK",1BLK,2STR,0,26.50231125,60,1200,0,2012,1,2012,3,-10.170075648018765
11630,-122.44502,37.79587,106.32,Union St,94123,7040,7,7040,68,2200000,7,2.5,3,0.8584787940379466,1919,OTHR,PVSW,"ATCH,GARG,ATDR,INAC",2,3BLK,1BLK,4STR,"PNRM,PRTL,BAY,GGTE,MRNA,WOOD,HILL,MNTN",-11.82364729,70,0,0,2010,6,2010,9,-0.10311004784690554
3124,-122.48779,37.762527,201.7,29th Ave,94122,2050,2,2050,4,1650000,7,2.0,3,0.0688,1925,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,3BLK,1BLK,"FULL,2STR",0,38.07531381,26,2085,2996,2015,5,2015,6,-7.930835419126335
3636,-122.4847,37.779583,157.03,25th Ave,94121,1010,1,1010,20,750000,6,1.25,4,0.8584787940379466,1913,RM1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,"FULL,DETC,3STR",0,0.267379679,108,1950,0,2010,7,2010,10,1.0193951093951084
22279,-122.394966,37.720085,62.66,Jennings St,94124,10100,10,10100,22,875000,5,2.0,2,0.0516,1942,RH1,"PVDW,PVSW",GARG,1,0,1BLK,DETC,HILL,-7.79768177,49,1750,2247,2018,6,2018,7,4.651950252100852
12882,-122.440735,37.75089000000001,337.13,24th St,94114,5030,5,5030,81,1799000,0,3.0,4,0.0488,1895,RH2,0,0,1,0,0,0,0,-5.265929437,109,2170,2125,2018,9,2018,12,20.967204002223458
23546,-122.471602,37.7555747,645.1327112,Noriega St,94122,2010,2,2010,15,1700000,0,2.0,3,0.0682,1968,RH1,0,"ATCH,GARG",3,0,0,2STR,"CTYL,OCEN",0.0,41,1834,2970,2017,4,2017,5,-10.411764705882351
3675,-122.4845,37.78578,137.56,Lake St,94121,1040,1,1040,48,3400000,11,4.5,5,0.0689,1914,OTHR,PVDW,"GARG,INAC",2,2BLK,1BLK,"DETC,3STR","PNRM,CTYL,WATR,GGTE",4.615384615,49,4680,3000,2015,1,2015,2,25.30588235294118
5422,-122.47166,37.726803,217.76,Mercedes Way,94127,4050,4,4050,156,2350000,12,3.0,6,0.2132,1931,OTHR,0,"ATCH,GARG,ATDR",3,0,2BLK,"DETC,3STR",OCEN,-7.843137255,180,4035,9286,2013,9,2014,3,-18.21276595744681
16726,-122.42872,37.738487,358.6,Miguel St,94131,5010,5,5010,13,1110000,9,1.5,5,0.8584787940379466,1913,OTHR,0,"ATCH,GARG,ATDR,INAC",1,4BLK,2BLK,"DETC,3STR","PNRM,WATR,BAY,BYBR,SFRN,DWNT,MNTN",30.74204947,20,0,0,2013,9,2013,9,53.53153153153153
11761,-122.444595,37.761185,361.7,Mars St,94114,5070,5,5070,136,1115000,8,3.0,3,0.8584787940379466,1894,RH2,0,0,0,3BLK,1BLK,2STR,"PNRM,CTYL,BAY,SFRN,MTDB",-14.16474211,181,0,0,2009,11,2010,5,10.221973094170403
8538,-122.45785,37.741646,511.08,Ulloa St,94127,4090,4,4090,13,1205000,4,2.0,3,0.0807,1956,RH1D,PVDW,"ATCH,GARG,ATDR,INAC",2,3BLK,2BLK,2STR,"PRTL,PARK,HILL,MNTN",34.037819799999994,25,0,3515,2015,10,2015,11,10.35312863070539
12173,-122.44324,37.78506,178.42,Baker St,94115,6030,6,6030,129,1925000,10,4.0,5,0.8584787940379466,1900,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,0,0,0,-12.30068337,133,3528,0,2011,11,2012,4,15.854545454545455
15745,-122.43191000000002,37.71992,255.14,Naples St,94112,10030,10,10030,2,602000,5,1.0,2,0.8584787940379466,1927,OTHR,0,"ATCH,GARG",2,4BLK,4BLK,"ATAC,2STR",0,12.54440082,37,1250,0,2009,9,2009,10,-5.418419649392912
12342,-122.44255,37.709126,369.1,Guttenberg St,94112,10020,10,10020,212,830000,7,3.0,4,0.0742,1964,RH1,PVSW,"ATCH,GARG,ATDR,INAC",3,3BLK,3BLK,"FULL,2STR","PNRM,CTYL,GRDN,MNTN,TWNP",-5.08862207,320,2015,3233,2015,4,2016,2,3.783132530120482
10655,-122.44849,37.762615,364.24,Rivoli St,94117,5050,5,5050,57,1936400,5,1.0,3,0.0776,1939,RH2,PVDW,GARG,2,3BLK,1BLK,"ATAC,2STR","WOOD,HILL",39.51008646,85,1500,3380,2018,4,2018,7,-10.703711354403351
18959,-122.4157,37.741367,317.95,Moultrie St,94110,9010,9,9010,4,1057500,7,2.0,3,0.8584787940379466,1912,OTHR,0,"ATCH,GARG",1,2BLK,2BLK,2STR,0,6.281407035,18,1458,0,2011,4,2011,5,-20.80781532471144
21779,-122.39952,37.710423,44.17,Peninsula Ave,94134,10120,10,10120,5,630000,5,1.0,2,0.0712,1929,OTHR,PVDW,GARG,1,0,2BLK,"DETC,2STR",0,5.175292154,44,0,3100,2014,7,2014,8,-3.02000907029478
18456,-122.41837,37.735683,205.16,Richland Ave,94110,9010,9,9010,21,795000,0,1.0,1,0.8584787940379466,0,OTHR,PVDW,"GARG,ATDR",2,4BLK,1BLK,0,"PNRM,CTYL,BAY",0.0,25,0,0,2013,2,2013,3,-13.757446540880498
23353,-122.4870346,37.7873589,120.1201149,El Camino Del Mar ,94121,1060,1,1060,24,2192000,0,2.5,3,0.8584787940379466,1922,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,2BLK,3STR,GGTE,6.979014153,37,0,0,2009,9,2009,10,-14.245854490637896
12126,-122.4434,37.712074,300.13,Florentine St,94112,10020,10,10020,63,490000,5,1.0,2,0.8584787940379466,1924,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,"FULL,SMAT,2STR",CTYL,-6.666666667,105,1360,0,2010,10,2011,1,4.481762323526057
13406,-122.439064,37.72681,139.84,Otsego Ave,94112,10080,10,10080,13,1300000,7,2.0,3,0.0721,1924,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,3BLK,2BLK,"FULL,ATAC,2STR",CTYL,8.423686405,41,1806,3140,2015,12,2016,2,-15.0
9245,-122.45421,37.71584,438.07,Minerva St,94112,3090,3,3090,41,842000,7,2.5,4,0.0717,1982,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,4BLK,2BLK,3STR,"PNRM,OCEN,HILL",5.263157895,50,1752,3125,2015,3,2015,5,9.352731591448931
18737,-122.41696,37.759747,44.22,South Van Ness Ave,94110,9020,9,9020,92,3710000,0,4.5,4,0.8584787940379466,0,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,0,4STR,0,-7.133917397,97,0,0,2016,9,2016,12,-32.911051212938006
937,-122.50252,37.736263,50.61,Wawona St,94116,2020,2,2020,62,633000,0,2.0,3,0.8584787940379466,1960,RH1,PVSW,ATCH,2,0,1BLK,"DETC,2STR",0,-6.222222222,70,1500,0,2011,12,2012,2,14.639901517647246
