,predict,sale_price,pct_err
1587,1331985.8571682605,1380000,-3.4792857124448915
1588,765823.1420532445,900000,-14.90853977186172
1589,1285388.7564228766,1350000,-4.78601804274988
1590,683554.2194595698,708000,-3.4527938616426863
1591,726714.3716463884,660000,10.108238128240671
1592,729950.8827229475,940000,-22.345650774154517
1593,799077.7876478743,768000,4.046586933316969
1594,2853614.6056446037,3750000,-23.9036105161439
1595,1482097.8356024718,2100000,-29.423912590358487
1596,2674237.34841682,3150000,-15.103576240735867
1597,1499398.332443833,1800000,-16.700092642009285
1598,567981.2956784738,500000,13.596259135694755
1599,944046.4085687976,837500,12.721959232095239
1600,1278503.660654878,850000,50.41219537116211
1601,1732093.2050752197,1862500,-7.0017071100553165
1602,3290749.077990573,2805000,17.317257682373366
1603,2205977.1584791644,1955000,12.837706316069788
1604,1160189.3070142304,879000,31.989682254178657
1605,848157.2169739992,1025000,-17.25295444156106
1606,751531.8516506479,766000,-1.8887922127091468
1607,4085865.6683958163,3075000,32.87368027303468
1608,348588.77889255696,427500,-18.458765171331702
1609,957660.5780177044,850000,12.66595035502405
1610,778362.631639142,940000,-17.19546471924021
1611,1022342.9253887745,2440000,-58.10069977914859
1612,805375.0389988491,830000,-2.966862771222999
1613,482454.0613440739,397500,21.37209090416954
1614,639666.9192657177,362000,76.70356885793308
1615,1933435.9920654157,1525000,26.782688004289557
1616,1554466.5325032275,1340625,15.950883543364286
1617,2194652.744010182,1750000,25.40872822915326
1618,688318.4213204717,693000,-0.6755524790084155
1619,1212592.513901137,1078000,12.485390899919949
1620,909443.555993576,830000,9.571512770310356
1621,328385.1708437951,365000,-10.031460042795858
1622,2140783.2253549392,4086000,-47.60687162616399
1623,1386186.257090218,1925000,-27.990324307001668
1624,1241078.5341120593,1425000,-12.90676953599584
1625,1876331.1628220982,1302000,44.11145643794917
1626,554747.1049377107,530000,4.6692650825869215
1627,1717403.2644635516,2850000,-39.74023633461223
1628,198010.20512472984,190000,4.215897434068335
1629,681704.3352980249,705000,-3.3043496031170307
1630,4658103.257293163,6700000,-30.47607078666921
1631,665479.5883930556,825000,-19.335807467508413
1632,1114273.8669332953,1150000,-3.1066202666699767
1633,674607.1224418413,710000,-4.984912332135029
1634,967084.0160438708,855000,13.109241642557992
1635,745178.9060995112,620000,20.190146145082448
1636,665196.821865281,700000,-4.971882590674147
1637,800207.141364312,851000,-5.968608535333486
1638,1274592.279519891,875000,45.66768908798753
1639,593516.5647720264,698888,-15.077013087644032
1640,1240090.0234628122,1200000,3.340835288567682
1641,1515967.682504476,1400000,8.28340589317686
1642,464641.4924264146,440000,5.600339187821506
1643,499801.5889542357,606025,-17.527892586240547
1644,494155.23243367474,515000,-4.047527682781603
1645,1824845.1077152716,1950000,-6.418199604345045
1646,537655.8807091764,505000,6.466511031520082
1647,723269.7076462548,840000,-13.896463375445858
1648,981232.9635819718,1010000,-2.8482214275275424
1649,1332982.4181208163,1576000,-15.419897327359369
1650,1108973.988614092,1236000,-10.277185387209375
1651,902244.4920718016,1280000,-29.5121490568905
1652,1110118.0770945842,1610000,-31.048566640087937
1653,517012.34485274577,615000,-15.932952056464103
1654,448662.18661723204,390000,15.04158631211078
1655,1205339.0890310148,1350000,-10.715623034739643
1656,1429021.3199943097,1415000,0.9909060066649954
1657,2747569.009348497,2400000,14.482042056187366
1658,1443329.1401470478,1401000,3.0213519020019857
1659,574578.4495104395,629000,-8.652074799612157
1660,1777164.1150348159,1850000,-3.937074862982927
1661,924889.8361255751,950000,-2.6431751446763028
1662,1830761.2081315145,1300000,40.82778524088573
1663,558285.0117154557,568000,-1.7103852613634367
1664,1755928.3335535044,1600000,9.745520847094028
1665,962279.3033016014,940000,2.370138649106536
1666,2145116.6214538952,1746000,22.858913027141767
1667,1218106.2915581071,1248000,-2.3953292020747496
1668,1476811.0694311706,1760000,-16.090280145956218
1669,579698.7982455781,815000,-28.87131309870208
1670,257388.12939159878,150000,71.59208626106584
1671,516497.49975558906,685000,-24.598905145169482
1672,852814.3671521486,1050000,-18.77958408074775
1673,2325214.005164694,1785000,30.264089925192945
1674,411310.1636834746,403000,2.06207535570089
1675,853145.8807297918,750000,13.752784097305575
1676,587615.5854084466,527000,11.502008616403533
1677,1673707.1258350075,1310000,27.76390273549676
1678,1247867.1306015146,1055000,18.281244606778635
1679,1688456.3489506054,850000,98.64192340595356
1680,684917.1222158822,759000,-9.760589958381795
1681,1060586.0321660263,999999,6.058709275311905
1682,1568726.03677553,1739000,-9.791487246950542
1683,1322636.943413153,1040000,27.176629174341638
1684,1703314.338968879,1475000,15.47893823517824
1685,5779554.09528536,7800000,-25.90315262454667
1686,443721.17575546366,415000,6.9207652422804
1687,1383638.3514321556,1200000,15.303195952679632
1688,8130422.048872726,7000000,16.148886412467515
1689,676537.1378278084,650000,4.082636588893598
1690,1258866.5076881165,1320000,-4.631325175142688
1691,1498441.5884449545,1655000,-9.459722752570727
1692,953716.9702184519,802000,18.917327957412958
1693,2054062.4413557441,1596000,28.700654220284722
1694,510047.44107122143,516000,-1.153596691623754
1695,2312432.7834640797,1575000,46.821129108830455
1696,770356.5069647884,820000,-6.054084516489216
1697,1609499.0860318409,1400000,14.964220430845776
1698,964092.5397739693,960000,0.4263062264551384
1699,2614339.7560466053,2350000,11.248500257302354
1700,4007039.207156665,3750000,6.854378857511071
1701,1076379.687622614,1050000,2.5123512021537118
1702,672693.0958375325,632000,6.438780986951352
1703,1704212.362273976,6600000,-74.17860057160642
1704,607701.5944270468,715000,-15.00677001020324
1705,1303980.4392679078,1475000,-11.59454649031134
1706,1435117.4353383763,1475000,-2.703902688923639
1707,849617.1318655511,815000,4.247500842398909
1708,1608155.9572785504,1565000,2.7575691551789374
1709,659749.794284772,680000,-2.9779714287099983
1710,1502377.8494487728,1375000,9.26384359627439
1711,1186420.9777511756,1150000,3.1670415435804906
1712,1035758.0664820344,800000,29.469758310254303
1713,935667.4520282664,1160000,-19.339012756183934
1714,632259.9452891882,560000,12.903561658783605
1715,2887957.5298087737,3650000,-20.877875895650035
1716,1945943.7189304116,1305000,49.114461220721196
1717,2068807.4131376091,2250000,-8.053003860550705
1718,651540.4998336949,625000,4.246479973391183
1719,1381631.4149297436,1250000,10.53051319437949
1720,404334.22680271947,400000,1.0835567006798665
1721,1888213.5713762257,4600000,-58.95187888312552
1722,416860.279586561,415000,0.4482601413400058
1723,738027.4939759263,540000,36.671758143690056
1724,1987599.7559497363,1265000,57.12251035175782
1725,502852.85627755726,668100,-24.73389368693949
1726,1039781.2833883141,1020000,1.9393415086582422
1727,831541.8250022538,995000,-16.427957286205654
1728,810246.6655192473,942000,-13.986553554220032
1729,2665193.7143671853,2125000,25.420880676102836
1730,659922.8987828172,526000,25.46062714502228
1731,2905003.653518393,1949000,49.05098273567949
1732,825997.1282801339,910000,-9.231084804380886
1733,1933064.0188392738,2376500,-18.65920392008105
1734,839896.1308895283,850000,-1.1886904835849041
1735,2431552.86915437,2300000,5.719689963233475
1736,1229194.6351948346,840000,46.33269466605173
1737,1224516.3610450213,1640000,-25.334368228962113
1738,2990423.456431774,2750000,8.742671142973599
1739,1482389.4423628075,1185000,25.096155473654637
1740,461420.9991885662,540000,-14.55166681693219
1741,1386649.729523923,1040000,33.331704761915674
1742,623249.3118771703,657000,-5.137091038482444
1743,1810380.2207279245,1800000,0.5766789293291383
1744,1697020.5231469553,1700000,-0.17526334429674728
1745,575106.2524071948,650000,-11.522115014277722
1746,1410782.6334973646,1000000,41.07826334973646
1747,1604886.5048750783,1901000,-15.576722521037437
1748,735933.1117183468,820000,-10.25205954654307
1749,4189586.830907136,2400000,74.566117954464
1750,1305232.2897805737,1350000,-3.316126682920468
1751,1045771.0964044869,938888,11.384009211374192
1752,2007217.4782613781,1936400,3.6571719820996758
1753,2570144.6784981107,2800000,-8.209118625067473
1754,3884128.224997646,4700000,-17.358973936220295
1755,811144.440021853,863000,-6.008755501523411
1756,2213971.313622025,2425000,-8.702213871256708
1757,591729.2863335077,680000,-12.980987303895922
1758,1652890.6602910615,1550000,6.638107115552355
1759,1545689.8567421085,2000000,-22.71550716289458
1760,886465.726060115,860000,3.07741000699012
1761,3070244.5102501186,3445000,-10.87824353410396
1762,332705.7740847919,351000,-5.212030175272965
1763,1498131.0007062186,2230000,-32.81923763649244
1764,1238421.570674197,1300000,-4.736802255830996
1765,1014681.482372942,1152000,-11.920010210682115
1766,536298.1748925193,610000,-12.082266411062417
1767,1634230.955463447,1420000,15.086687004468091
1768,548747.4146254251,480000,14.322378046963568
1769,1505845.3090273002,935000,61.05297422751874
1770,4790803.289756198,1750000,173.76018798606847
1771,2582645.882384409,3210000,-19.543741981794106
1772,635300.7974374043,519000,22.408631490829343
1773,886493.9613228703,868000,2.130640705399809
1774,1594232.2831835744,1925000,-17.18273853591821
1775,945244.6599969621,955000,-1.0215015709987374
1776,1061613.9595156794,1050000,1.1060913824456566
1777,670876.9838072781,590000,13.707963357165779
1778,8155684.431733375,4999499,63.13003426410078
1779,1992110.6945857569,1725000,15.484677947000398
1780,2862262.4033427257,2925000,-2.144875099393993
1781,4902280.735226645,3260000,50.376709669529
1782,556129.6171244194,545000,2.04213158246228
1783,2690945.2489497527,2500000,7.637809957990107
1784,1096538.7413441457,1125000,-2.529889658298157
1785,1209396.302945009,952000,27.037426779937917
1786,672526.3189751804,882000,-23.749850456328755
1787,1306822.7303459395,1165000,12.173624922398242
1788,1308406.1015776943,1290000,1.4268295796662243
1789,810119.2565129156,900000,-9.986749276342712
1790,711617.707739647,776000,-8.296687146952705
1791,921499.9494632168,1125000,-18.088893381047395
1792,288345.0603899174,227000,27.024255678377713
1793,1444164.8094653597,1607000,-10.132868110431883
1794,869619.4511850376,950000,-8.461110401574988
1795,320862.142988953,371000,-13.514247172788954
1796,977148.4745211594,1103000,-11.409929780493252
1797,1072465.9263696854,1100000,-2.5030976027558682
1798,633624.4289992127,627000,1.056527751070604
1799,1003251.3550958768,895000,12.095123474399648
1800,1681769.3641953596,1811000,-7.13587166232139
1801,700273.4346945607,625000,12.043749551129714
1802,834251.2593997973,1105000,-24.50214847060658
1803,719492.5651408363,750000,-4.067657981221828
1804,486810.88095205295,425000,14.543736694600693
1805,970220.383807154,937000,3.545398485288583
1806,2052791.1195260128,2295000,-10.553763855075694
1807,1016964.994689218,1300000,-21.77192348544477
1808,1851295.8244587416,1720000,7.633478166205906
1809,684007.3818043729,485500,40.88720531500986
1810,838025.4726910575,689000,21.629241319456817
1811,1097052.6482803866,1460000,-24.859407652028317
1812,2122616.2415045663,2050000,3.5422556831495746
1813,769527.2760349355,500000,53.9054552069871
1814,1929703.0089463082,1850000,4.3082707538544955
1815,959373.7242514809,759000,26.39970016488549
1816,954358.7560792406,700000,36.33696515417723
1817,1524313.5039655485,1850000,-17.604675461321705
1818,272483.94572285085,173000,57.505170938064076
1819,676555.4041477449,749000,-9.67217568120896
1820,693562.6321869289,677000,2.446474473697028
1821,1208346.243590148,1275000,-5.227745600772711
1822,791890.4170957879,805000,-1.6285196154300696
1823,624909.0376152601,775000,-19.36657579157934
1824,977860.2385359419,940000,4.0276849506321195
1825,8361682.451510877,7750000,7.892676793688739
1826,270759.60276292346,420000,-35.533427913589655
1827,671613.986027078,515000,30.41048272370447
1828,714654.6372298051,640000,11.66478706715705
1829,2294416.6966920816,2600000,-11.753203973381474
1830,1047665.3302954768,1100000,-4.757697245865742
1831,893066.0639229887,876000,1.9481808131265659
1832,1572726.7764098316,1430000,9.980893455232978
1833,1114694.9908974585,1205000,-7.494191626766929
1834,3092848.02578965,2126000,45.477329529146296
1835,994604.85244495,1027500,-3.2014742146034036
1836,1767696.5515147084,1750000,1.0112315151261964
1837,1676793.1973675215,1220000,37.44206535799356
1838,5740101.387801627,7350000,-21.903382478889434
1839,702367.7295110222,815000,-13.819910489445125
1840,1171352.5523789395,1390000,-15.730032202953995
1841,823201.8940959179,879250,-6.374535786645671
1842,1843343.2388560984,1620000,13.786619682475209
1843,5325149.938295909,4995000,6.609608374292477
1844,8323295.588234708,9000000,-7.518937908503248
1845,447715.213273204,533000,-16.00089807256961
1846,1148641.8584673814,928000,23.77606233484714
1847,642133.9879044263,598000,7.380265535857239
1848,1135985.519188046,835000,36.04616996264024
1849,1019851.3554378477,1250000,-18.411891564972187
1850,1014143.7130825665,1110000,-8.635701524093108
1851,2848755.9505167883,3155000,-9.706625974111306
1852,679071.5338030523,682000,-0.42939387052019523
1853,3118776.57967287,2525000,23.515904145460205
1854,1570278.0479769108,1575000,-0.2998064776564549
1855,425403.5296821385,485000,-12.287932024301334
1856,721871.3727314788,580000,24.460581505427374
1857,1553561.7748679125,2375000,-34.58687263714052
1858,723320.4422731267,748000,-3.299406113218358
1859,298763.5927501168,360000,-17.010113124967564
1860,531561.2254754414,582000,-8.666456103876042
1861,397335.81206717406,460000,-13.622649550614335
1862,581482.5558651154,520000,11.823568435599109
1863,853198.8391677644,805000,5.987433436989368
1864,1204589.0805710678,1300000,-7.33930149453325
1865,1021052.1272019141,618000,65.21879080937121
1866,2150304.602228662,2250000,-4.430906567615022
1867,1433993.7695640312,1400000,2.428126397430797
1868,1518508.5277324084,1505000,0.8975765935155064
1869,802545.2094005281,750000,7.006027920070415
1870,2794472.2127214638,2600000,7.479700489287068
1871,303945.7786563631,390000,-22.0651849599069
1872,679949.470511229,680000,-0.007430807172204367
1873,5374175.575097583,5200000,3.349530290338139
1874,675077.2586486468,715000,-5.583600189000452
1875,1356658.2237762476,1330000,2.0043777275374124
1876,1237643.152092583,1310000,-5.523423504382976
1877,702106.5826953738,609000,15.288437224199312
1878,1329772.885323974,1150000,15.632424810780353
1879,413840.3527131387,425000,-2.625799361614428
1880,972007.358738762,880000,10.455381674859316
1881,1002752.0965572831,1137000,-11.807203469016441
1882,807094.6919122838,855000,-5.602960010259208
1883,278492.3215800621,329000,-15.351877939190853
1884,1398584.3642508427,1330250,5.136956530790656
1885,2047505.6919185868,2400000,-14.687262836725548
1886,924658.5968738359,1210000,-23.58193414265819
1887,550526.682968941,620000,-11.205373714686926
1888,1282165.0596388865,1325000,-3.2328256876312094
1889,722341.6171762125,728000,-0.7772503878829001
1890,857354.0128508277,985000,-12.958983466921051
1891,616913.125219338,580000,6.36433193436862
1892,2498653.214235121,1850000,35.062335904601134
1893,681294.7213134728,408000,66.98400032192961
1894,1360144.656970552,1265000,7.52131675656537
1895,1780986.8441779998,1462500,21.776878234393145
1896,779509.7121505603,650000,19.924571100086204
1897,857956.7487430999,702000,22.21606107451565
1898,439963.19296803133,370000,18.9089710724409
1899,385656.45966767136,500800,-22.991920992877127
1900,1348197.2278954077,1510000,-10.715415371165053
1901,656236.5265353457,690000,-4.893257023862941
1902,684717.8747962634,630000,8.685376951787843
1903,1837958.5883441516,2105000,-12.68605281025408
1904,1423953.5091664502,1600000,-11.002905677096859
1905,746813.1243432787,683000,9.343063593452227
1906,806775.0358503918,835000,-3.380235227497983
1907,2145759.1698068795,2100000,2.17900808604188
1908,717242.2246489094,565000,26.94552648653264
1909,1635543.167571802,1700000,-3.7915783781292984
1910,935988.680603298,1050000,-10.858220894923999
1911,1617890.2832758925,1650000,-1.9460434378246974
1912,1419642.2692720504,1100000,29.058388115640945
1913,1832749.761526209,1662500,10.240587159471222
1914,1412255.815873943,1200000,17.68798465616192
1915,3424126.9986728504,3550000,-3.5457183472436498
1916,3109892.7742848955,3000000,3.663092476163184
1917,5756362.719683343,5495000,4.756373424628619
1918,867004.2432602794,1193225,-27.33941685262382
1919,661079.3358047297,690000,-4.191400608010185
1920,890014.2037918589,815000,9.20419678427716
1921,2270625.563350696,2050000,10.762222602472981
1922,1094233.7924041848,1250000,-12.461296607665215
1923,693932.1844533946,800000,-13.258476943325674
1924,648034.459783786,798000,-18.792674212558147
1925,1426780.941911033,1200000,18.898411825919407
1926,2923724.518447575,1862500,56.978497634769134
1927,791225.0800312271,730000,8.386997264551656
1928,819854.5261206323,1000000,-18.01454738793677
1929,864806.3903193417,813000,6.3722497317763445
1930,1025187.4306202576,885000,15.840387640707076
1931,1193916.1015111832,1040000,14.799625145306075
1932,572988.9915724235,588000,-2.5528925897238963
1933,867954.9476206895,725000,19.71792380975028
1934,772135.391588753,850000,-9.160542166029062
1935,757728.4269593271,902000,-15.994631157502543
1936,454364.1196893142,525000,-13.454453392511578
1937,3957553.424826577,3350000,18.13592312915155
1938,834626.1999579442,905000,-7.7761105018846175
1939,1251850.7614942223,1630000,-23.19933978563053
1940,1174903.16535125,1511991,-22.294301662427223
1941,1040779.0193674295,1160000,-10.277670744187107
1942,1524666.6625246492,1250000,21.973333001971934
1943,3340842.9136731173,3200000,4.4013410522849155
1944,2958320.69776542,2425000,21.99260609341939
1945,2091171.997370599,1900000,10.061684072136794
1946,914141.6230864724,880000,3.879729896190044
1947,2548715.8766827174,2200000,15.850721667396241
1948,209982.0480537386,190000,10.516867396704528
1949,705269.3553346483,715000,-1.3609293238254154
1950,886715.8999082525,1005000,-11.769562198183827
1951,514034.1239117595,475000,8.21771029721253
1952,3284538.9834979037,1750000,87.68794191416592
1953,1033587.1474926986,1125000,-8.1255868895379
1954,979123.6114654923,595000,64.55859016226762
1955,904568.6027939459,820000,10.313244243164139
1956,608119.1420079819,680000,-10.570714410590899
1957,5341536.999733899,3745000,42.631161541626135
1958,1430816.791389237,1400000,2.201199384945495
1959,865045.1736685345,875000,-1.137694437881772
1960,795653.0973425807,652000,22.032683641500103
1961,1005174.2751857535,730000,37.69510618982924
1962,3134005.4739852306,2760000,13.550922970479368
1963,4423475.89055839,2825000,56.583217364898765
1964,1424790.8598346948,1250000,13.983268786775582
1965,905025.563113333,1010000,-10.393508602640301
1966,1094084.3123984223,565000,93.64324113246411
1967,4666988.767821572,3875000,20.43841981475024
1968,1606991.7436807337,1415000,13.568321108179063
1969,1010250.2436551516,1150000,-12.152152725638993
1970,1661475.0632275173,1100000,51.04318756613794
1971,455980.04862395796,299900,52.04403088494763
1972,752287.3814152317,750000,0.3049841886975647
1973,792447.5349106075,840000,-5.661007748737202
1974,3847889.69759966,3550000,8.39125908731437
1975,524457.7619423334,550000,-4.644043283212104
1976,451315.39670412726,620100,-27.218932961759833
1977,1661834.5554162625,1300000,27.833427339712497
1978,1423310.7082546097,1385000,2.766116119466406
1979,2047840.1121187531,1850000,10.694060114527197
1980,1255030.145188335,1901000,-33.98052892223382
1981,487317.9167816672,456000,6.867964206505968
1982,1458084.4956161485,1670000,-12.689551160709673
1983,1471348.3751515353,1900000,-22.560611834129723
1984,2551341.8291912405,2100000,21.492468056725738
1985,416305.8203951212,350000,18.944520112891762
1986,1112588.6928442195,1150000,-3.253157143980913
1987,402117.4974519974,628889,-36.05906647246216
1988,3946645.6750393286,4500000,-12.296762776903808
1989,673995.5790176026,738000,-8.672685769972546
1990,2704532.8228405025,3000000,-9.848905905316583
1991,919421.7528923806,650000,41.44950044498163
1992,1185430.7726909418,1270000,-6.658994276303794
1993,2524575.7913278854,2100000,20.217894825137396
1994,1146410.814968956,1340000,-14.446954106794333
1995,5510377.712642189,3600000,53.06604757339414
1996,754220.2611955407,715000,5.485351216159533
1997,485261.0624199471,435000,11.55426722297635
1998,2075833.3299074715,1955000,6.180732987594452
1999,1042123.1271758084,975000,6.884423300082915
2000,1305747.0553531076,1375000,-5.036577792501264
2001,1335034.3504006164,1500000,-10.997709973292238
2002,892501.5640930827,925000,-3.5133444223694403
2003,1586353.0512855612,1513000,4.848185808695385
2004,739409.6012299561,735000,0.5999457455722641
2005,4278651.393542242,4000000,6.966284838556056
2006,1720296.0044109563,1531415,12.333756977106551
2007,2669901.00373458,2650000,0.7509812730030104
2008,2080131.8736714825,1251000,66.27752787142147
2009,3976785.176744275,2800000,42.02804202658124
2010,593578.7635616341,679000,-12.580447192690118
2011,887596.9468607302,780000,13.79448036676028
2012,880591.7990151636,705000,24.906638158179227
2013,1257636.0128654693,1350000,-6.841776824780051
2014,815603.0792329487,842500,-3.1925128506885794
2015,878676.8173919899,560000,56.906574534283905
2016,1011718.75230414,1425000,-29.002192820762108
2017,673321.7846244543,725000,-7.128029706971817
2018,733652.8341244627,810000,-9.425576034016952
2019,724643.1711065944,925000,-21.66019771820601
2020,1373845.231610319,1200000,14.487102634193258
2021,908444.71434438,1055000,-13.891496270674885
2022,7052124.812492544,4600000,53.307061141142256
2023,1716915.2130707875,1690000,1.5926161580347626
2024,547719.3754656506,718000,-23.715964419825823
2025,626117.4458618617,633000,-1.0872913330392273
2026,1063043.8326011377,1350000,-21.25601239991573
2027,1414750.4120633244,1251000,13.089561316013137
2028,1917052.5995358876,1825000,5.043978056760964
2029,3369176.870615235,2885000,16.782560506593935
2030,808785.681946205,733000,10.339110770287173
2031,668737.7949737178,795000,-15.882038368085816
2032,1073715.3827506264,1350000,-20.465527203657302
2033,753078.5077210673,474000,58.87732230402264
2034,1546252.4507963024,1105000,39.932348488353156
2035,752976.6999259933,788000,-4.444581227665821
2036,961752.7618446007,767000,25.391494373481184
2037,941561.8297117985,1430775,-34.19218048178096
2038,576113.2220811946,574000,0.3681571570025491
2039,778506.9545889031,870000,-10.516442001275504
2040,841130.7475218063,1100000,-23.533568407108522
2041,396891.1387106218,480000,-17.314346101953788
2042,791470.9946980188,705000,12.26538931886791
2043,1670362.1477316269,1600000,4.397634233226679
2044,931337.1988195368,1165000,-20.05689280518997
2045,1207679.2602841624,1255000,-3.7705768697878597
2046,1682336.4168559103,2075000,-18.92354617561878
2047,997273.671958707,925000,7.813369941481842
2048,1413792.3638979231,1815000,-22.105103917469798
2049,616952.5937803313,612000,0.8092473497273388
2050,417521.9353546208,520000,-19.707320124111387
2051,644218.58198477,692000,-6.90482919295231
2052,1748802.6050595248,1999000,-12.516127810929225
2053,840058.1947468704,1100000,-23.63107320482996
2054,4094662.4104643837,3600000,13.740622512899547
2055,1240473.087390293,1250000,-0.7621530087765679
2056,814159.0321523326,910000,-10.53197448875466
2057,3553766.4130982617,2800000,26.92022903922363
2058,641982.9125263977,760000,-15.528564141263457
2059,1431012.6845611546,1370000,4.453480624901793
2060,1099800.0544458216,1320000,-16.68181405713473
2061,3281690.5168226026,2300000,42.68219638359142
2062,1365243.3635643295,1098000,24.339104149756782
2063,905360.7500078648,975000,-7.142487178680534
2064,7261425.956338689,11700000,-37.93653028770351
2065,1662761.8252065969,1425000,16.68504036537522
2066,1344961.238101735,1425000,-5.616755220930876
2067,1517388.5038781122,1100000,37.94440944346474
2068,535539.8552075953,700000,-23.49430639891496
2069,1012610.0545262428,1175000,-13.820420891383595
2070,1900839.8693553943,1900000,0.04420365028390906
2071,1000166.6707221249,665000,50.401003116109
2072,669605.157981856,757000,-11.544893265276615
2073,1469733.8126680232,1650000,-10.925223474665263
2074,1818150.1594784716,1285000,41.490284784316856
2075,1495088.0975514618,1900000,-21.31115276044938
2076,443279.0900980365,490000,-9.534879571829283
2077,1775496.5033143025,2060000,-13.810849353674634
2078,1050791.376662439,998000,5.289717100444786
2079,563570.6699612128,650000,-13.296820005967264
2080,2882687.2598302937,4375000,-34.110005489593284
2081,536824.4727992843,711000,-24.49726120966466
2082,723933.8429861728,753500,-3.923843001171498
2083,1884065.471275588,1545000,21.945985195830943
2084,937899.6818926969,525000,78.64755845575179
2085,1241458.9585887268,1100000,12.859905326247892
2086,1429245.355323004,1342000,6.501144211848292
2087,1223210.8601606323,1275000,-4.061893320734722
2088,594019.4011569768,709000,-16.217291797323437
2089,1105921.7552836614,1200000,-7.839853726361548
2090,1983034.6612517738,1410000,40.64075611714708
2091,646809.9857180271,720000,-10.165279761385124
2092,2091690.3850147002,2100000,-0.39569595168094107
2093,638750.9105566305,725000,-11.896426130119936
2094,866611.5777813705,931000,-6.916049647543448
2095,600288.579926551,700000,-14.244488581921292
2096,915873.085405712,778000,17.721476273227765
2097,629119.8775070738,675000,-6.797055184137214
2098,2115737.8592860634,2150000,-1.5935879401831
2099,655027.1108415923,767000,-14.598812145815865
2100,943347.429423628,942000,0.14303921694565028
2101,2598550.5841488005,2295000,13.226604973803942
2102,325859.29418318445,310000,5.115901349414339
2103,375641.8455948989,439880,-14.603563336614778
2104,669893.2170824639,802500,-16.524209709350295
2105,2408213.591085889,2520000,-4.435968607702821
2106,1062265.597224331,975000,8.950317664033948
2107,999990.9998159921,725000,37.929793078067874
2108,2557853.457145673,3000000,-14.738218095144227
2109,683831.4265989951,765000,-10.610271032811097
2110,704096.2551307784,650000,8.322500789350526
2111,3857920.229330277,5250000,-26.51580515561377
2112,2631725.765275497,2825000,-6.841565830955859
2113,4934726.479685338,5500000,-10.277700369357486
2114,1751575.475914391,1750000,0.0900271951080566
2115,757391.857217062,770000,-1.6374211406412944
2116,499620.1327651039,570000,-12.347345128929142
2117,1554391.8080825384,1239988,25.355391187861372
2118,893136.455200052,800000,11.6420569000065
2119,989588.7199087263,790000,25.264394925155226
2120,1634558.8263897381,1700000,-3.84948080060364
2121,1113585.9627197834,1475000,-24.50264659526892
2122,4258288.055505581,4900000,-13.09616213253916
2123,437594.1429018311,441000,-0.7723031968637021
2124,1669131.381453052,1531000,9.022297939454731
2125,1467369.2338204312,1090000,34.62103062572763
2126,2122565.280723636,3000000,-29.247823975878802
2127,1154561.7652751857,960000,20.26685054949851
2128,644673.5265289493,650000,-0.8194574570847281
2129,3401264.5471089305,2450000,38.82712437179308
2130,1984202.8395832644,2100000,-5.514150496035027
2131,498644.31915912026,680000,-26.669953064835255
2132,377085.410189906,460000,-18.0249108282813
2133,838869.3597721835,823000,1.9282332651498744
2134,407334.38100363774,365000,11.598460548941848
2135,791550.4678016738,775000,2.1355442324740395
2136,1361638.7777067588,1434000,-5.046110341230208
2137,1340658.2705769085,1900000,-29.439038390689028
2138,523767.9767820291,600000,-12.705337202995151
2139,2629458.3627276733,2305000,14.076284717035717
2140,565794.3319104043,621029,-8.894056169614581
2141,2670138.963513946,3400000,-21.466501073119233
2142,1223001.9209406928,1125000,8.711281861394912
2143,756745.817129388,780102,-2.9939908974226466
2144,581473.3667664602,499000,16.527728810913874
2145,492545.43316796963,540000,-8.78788274667229
2146,1575640.819104629,2010000,-21.609909497282136
2147,822137.3578533026,721000,14.027372795187604
2148,724162.9376582594,850000,-14.804360275498892
2149,1474164.188410619,1523000,-3.206553617162243
2150,1320610.620734954,1400000,-5.670669947503285
2151,647881.698516401,480000,34.97535385758354
2152,647528.4588239945,360000,79.86901633999848
2153,652904.2589075576,827000,-21.051480180464623
2154,359798.3395086219,239299,50.355137091513924
2155,1117370.3936257274,1188000,-5.945253061807459
2156,994486.5598716005,865000,14.969544493826644
2157,880493.5700205064,980000,-10.153717344846287
2158,3404810.50343992,2550000,33.52198052705569
2159,1205481.5429789016,1070000,12.661826446626323
2160,823671.838551022,800000,2.9589798188777494
2161,1028080.9517502442,950000,8.21904755265729
2162,494675.55410514656,491500,0.6460944262760031
2163,1034709.0638099004,960000,7.782194146864628
2164,1281423.9940038796,1160000,10.46758568998962
2165,1141576.8978315429,1280000,-10.814304856910713
2166,587915.5116399918,722000,-18.571258775624408
2167,1324127.556976544,880000,50.469040565516366
2168,653094.971552759,762000,-14.291998483889904
2169,1202564.1559298227,1180000,1.9122166042222635
2170,2879456.2504113745,1800000,59.969791689520804
2171,687440.7296053765,815000,-15.651444220199204
2172,934331.9297840815,812000,15.065508594098711
2173,551380.6878125335,470000,17.315039960113502
2174,1190434.116381238,1430000,-16.752858994319023
2175,444869.6020027757,585000,-23.953914187559707
2176,2959930.5737139992,3000000,-1.3356475428666919
2177,757034.4502064169,850000,-10.937123505127424
2178,5489032.448337318,2950000,86.0688965538074
2179,1450962.8488535997,1200000,20.913570737799976
2180,2219516.709954346,2400000,-7.52013708523558
2181,816791.6970169345,770000,6.076843768433053
2182,813645.5141556211,1075000,-24.31204519482595
