,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
3459,-122.48603999999999,37.752773,309.38,94122,2050,2,2050,25,6,1.0,3,0.0688,1939,45,2016,2016,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1856 28th Ave, San Francisco, CA 94122",28th Ave,6/10/16,7/25/16,FULL,Outer Sunset,1238000
5759,-122.47033,37.74472,461.0,94116,2010,2,2010,7,6,1.0,3,0.8583237371782528,1940,35,2014,2014,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,19.0,133.0,178.0,32.0,15.0,1822.0,"2318 14th Ave, San Francisco, CA 94116",14th Ave,10/18/14,11/22/14,0,Golden Gate Heights,1250000
22834,-122.3886,37.733387,115.33,94124,10010,10,10010,117,6,2.0,3,0.8583237371782528,1929,138,2008,2009,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1419 Lane St, San Francisco, CA 94124-2717",Lane St,10/17/08,3/4/09,SMAT,Bayview,460000
7364,-122.463486,37.71275,254.91,94132,3070,3,3070,11,5,2.0,3,0.8583237371782528,1955,71,2011,2011,0.0,1.0,7.0,393.0,8.0,168.0,0.0,1.0,55.0,0.0,2.0,87.0,1.0,2.0,1.0,0.0,10.0,27.0,0.0,8.0,194.0,2.0,7.0,50.0,155.0,291.0,0.0,20.0,49.0,0.0,34.0,8.0,3.0,6.0,0.0,69.0,5.0,82.0,92.0,92.0,29.0,1558.0,"107 Bright St, San Francisco, CA 94132",Bright St,7/7/11,9/16/11,MDFD,Merced Heights,495000
3139,-122.48776000000001,37.788166,106.64,94121,1060,1,1060,249,9,3.0,3,0.8583237371782528,1912,268,2012,2013,1.0,0.0,5.396694214876033,400.0,0.0,4.0,0.0,0.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,69.0,0.0,0.0,6.0,37.0,27.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,16.0,2.0,20.0,23.0,4.0,3.0,265.0,"40 27th Ave, San Francisco, CA 94121",27th Ave,8/22/12,5/17/13,"DETC,3STR",Seacliff,2925000
13412,-122.43907,37.714394,232.91,94112,10020,10,10020,16,0,3.0,6,0.8583237371782528,1913,114,2009,2009,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"16 Newton St, San Francisco, CA 94112-3719",Newton St,5/18/09,9/9/09,3STR,Crocker Amazon,500000
2387,-122.492226,37.731102,84.31,94132,3010,3,3010,169,0,2.5,3,0.8583237371782528,1951,170,2016,2016,5.0,2.0,5.85478158205431,673.0536443148687,5.0,75.0,0.0,0.0,48.0,5.0,6.0,10.0,4.0,4.0,2.0,2.0,26.0,50.0,0.0,3.0,451.0,0.0,1.0,12.0,143.0,130.0,0.0,8.0,23.0,0.0,11.0,6.0,1.0,5.0,1.0,77.0,13.0,67.0,91.0,25.0,5.0,1310.0,"151 Morningside Dr, San Francisco, CA 94132",Morningside Dr,6/13/16,11/30/16,SPLT,Lakeshore,1550000
17264,-122.42658,37.734159999999996,179.75,94112,9010,9,9010,10,5,1.0,2,0.0469,1904,23,2017,2017,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,76.0,1.0,1.0,22.0,2.0,3.0,21.0,1.0,1.0,1.0,0.0,4.0,11.0,0.0,2.0,98.0,0.0,0.0,18.0,72.0,161.0,0.0,11.0,24.0,1.0,21.0,4.0,0.0,3.0,0.0,30.0,1.0,58.0,89.0,25.0,6.0,769.0,"26 St Marys Ave, San Francisco, CA 94112",St Marys Ave,1/18/17,2/10/17,0,St. Marys Park,1155000
2045,-122.49434,37.77921,244.75,94121,1050,1,1050,41,5,1.0,2,0.8583237371782528,1941,41,2013,2013,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"514 34th Ave, San Francisco, CA 94121",34th Ave,6/14/13,7/25/13,1STR,Outer Richmond,750000
8098,-122.46023600000001,37.788265,243.8,94118,7030,7,7030,0,11,4.5,7,0.1421,1906,0,2018,2018,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,21.0,2.0,0.0,28.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,112.0,1.0,0.0,9.0,60.0,60.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,4.0,2.0,30.0,5.0,29.0,65.0,3.0,3.0,479.0,"15 Presidio Ter, San Francisco, CA 94118",Presidio Ter,8/6/18,8/6/18,0,Presidio Terrace,7650000
21765,-122.39978,37.734146,164.06,94124,10070,10,10070,54,0,1.5,2,0.8583237371782528,1941,57,2009,2009,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,21.0,234.0,302.0,229.0,74.0,5415.0,"84 Topeka Ave, San Francisco, CA 94124",Topeka Ave,3/18/09,5/14/09,2STR,Silver Terrace,555000
812,-122.50339,37.754776,69.59,94122,2030,2,2030,0,5,1.0,2,0.033,1947,0,2018,2018,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1701 44th Ave, San Francisco, CA 94122-4013",44th Ave,11/26/18,11/26/18,JR,Outer Sunset,1100000
15105,-122.43427,37.71342,253.15,94112,10030,10,10030,31,7,2.0,2,0.0565,1925,56,2014,2014,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,15.0,259.0,623.0,139.0,71.0,4900.0,"1325 Geneva Ave, San Francisco, CA 94112-3834",Geneva Ave,4/4/14,5/30/14,"FULL,ATAC",Excelsior,615000
2214,-122.49315,37.746809999999996,183.62,94116,2040,2,2040,20,0,1.5,2,0.8583237371782528,1941,56,2010,2010,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2158 35th Ave, San Francisco, CA 94116",35th Ave,1/29/10,3/26/10,2STR,Parkside,705000
7563,-122.46255,37.713726,293.53,94132,3070,3,3070,46,0,1.0,2,0.8583237371782528,1946,57,2010,2010,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"282 Orizaba, San Francisco, CA 94132",Orizaba ,4/1/10,5/28/10,0,Oceanview,420000
843,-122.50311,37.76242,79.28,94122,2030,2,2030,12,0,2.0,3,0.0573,1950,28,2018,2018,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"4220 Irving St, San Francisco, CA 94122",Irving St,6/22/18,7/20/18,2STR,Outer Sunset,1442000
8451,-122.45844,37.78764,243.86,94118,7030,7,7030,44,0,5.5,5,0.0839,1900,53,2018,2018,1.0,0.0,5.396694214876033,220.0,1.0,50.0,0.0,0.0,113.0,4.0,3.0,10.0,1.0,3.0,2.0,3.0,12.0,30.0,0.0,1.0,260.0,0.0,0.0,28.0,136.0,88.0,0.0,1.0,11.0,0.0,10.0,2.0,0.0,7.0,2.0,52.0,8.0,64.0,82.0,10.0,2.0,996.0,"3962 Clay St, San Francisco, CA 94118-1624",Clay St,2/5/18,3/30/18,"SMAT,3STR",Presidio Heights,4990000
14060,-122.43728,37.711535999999995,294.67,94112,10020,10,10020,94,5,3.0,5,0.8583237371782528,1913,160,2011,2012,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"175 Seville St, San Francisco, CA 94112",Seville St,10/13/11,3/21/12,"DETC,2STR",Crocker Amazon,561500
5104,-122.47373,37.76099,320.12,94122,2060,2,2060,18,0,1.5,2,0.8583237371782528,1923,25,2009,2009,3.0,3.0,6.198347107438015,284.8333333333333,2.0,201.0,0.0,2.0,178.0,12.0,13.0,54.0,16.0,3.0,0.0,1.0,41.0,68.0,0.0,8.0,686.0,7.0,0.0,165.0,374.0,366.0,1.0,13.0,50.0,1.0,42.0,14.0,0.0,10.0,3.0,120.0,27.0,207.0,257.0,89.0,14.0,3045.0,"1443 16th Ave, San Francisco, CA 94122-3509",16th Ave,5/29/09,6/23/09,FULL,Inner Sunset,890000
18207,-122.420006,37.728992,239.22,94134,10030,10,10030,95,7,2.0,3,0.8583237371782528,1942,112,2012,2012,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"773 Silver Ave, San Francisco, CA 94134",Silver Ave,6/7/12,9/27/12,"SMAT,FIXR",Mission Terrace,595000
16980,-122.42773000000001,37.739513,245.94,94131,5010,5,5010,27,6,4.0,3,0.0481,1910,35,2015,2015,0.0,1.0,2.0,380.0,0.0,57.0,0.0,1.0,73.0,0.0,8.0,35.0,1.0,0.0,0.0,0.0,13.0,23.0,0.0,1.0,216.0,1.0,0.0,26.0,100.0,213.0,0.0,11.0,18.0,0.0,17.0,4.0,1.0,2.0,1.0,48.0,5.0,74.0,148.0,24.0,11.0,1132.0,"118 Whitney St, San Francisco, CA 94131",Whitney St,5/8/15,6/12/15,0,Fairmount,2625000
21521,-122.40171000000001,37.734035,108.64,94124,10070,10,10070,41,5,1.0,3,0.0555,1936,71,2016,2016,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,21.0,234.0,302.0,229.0,74.0,5415.0,"25 Scotia Ave, San Francisco, CA 94124",Scotia Ave,2/25/16,5/6/16,2STR,Silver Terrace,751600
11029,-122.44703,37.738747,631.53,94127,4080,4,4080,14,0,3.0,3,0.8583237371782528,1948,42,2010,2010,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"51 Arroyo Way, San Francisco, CA 94127",Arroyo Way,4/23/10,6/4/10,2STR,Miraloma Park,878000
20732,-122.40691000000001,37.744778000000004,145.73,94110,9010,9,9010,14,8,1.5,3,0.0402,1900,62,2016,2016,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,7.0,37.0,97.0,17.0,6.0,647.0,"120 Brewster St, San Francisco, CA 94110",Brewster St,1/21/16,3/23/16,0,Peralta Heights,800000
9842,-122.45163000000001,37.74066,689.27,94127,4080,4,4080,18,0,2.0,3,0.8583237371782528,0,30,2012,2012,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"762 Myra Way, San Francisco, CA 94127",Myra Way,9/25/12,10/25/12,0,Miraloma Park,1140000
20314,-122.40909599999999,37.74565,136.66,94110,9010,9,9010,12,4,1.0,2,0.8583237371782528,1963,41,2011,2011,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,7.0,37.0,97.0,17.0,6.0,647.0,"301 Montcalm St, San Francisco, CA 94110",Montcalm St,1/6/11,2/16/11,"FULL,SMAT,2STR",Peralta Heights,820000
784,-122.503555,37.77169,71.46,94121,1050,1,1050,32,8,2.0,3,0.8583237371782528,1920,73,2010,2010,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"6700 Fulton St, San Francisco, CA 94121-3336",Fulton St,9/11/10,11/23/10,2STR,Outer Richmond,885000
9533,-122.45293999999998,37.789234,269.42,94118,7030,7,7030,97,0,6.75,8,0.8583237371782528,1910,106,2011,2012,1.0,0.0,5.396694214876033,220.0,1.0,50.0,0.0,0.0,113.0,4.0,3.0,10.0,1.0,3.0,2.0,3.0,12.0,30.0,0.0,1.0,260.0,0.0,0.0,28.0,136.0,88.0,0.0,1.0,11.0,0.0,10.0,2.0,0.0,7.0,2.0,52.0,8.0,64.0,82.0,10.0,2.0,996.0,"3636 Washington, San Francisco, CA 94118",Washington ,11/15/11,2/29/12,0,Presidio Heights,10000000
1535,-122.498474,37.77684,209.52,94121,1050,1,1050,13,8,3.0,3,0.0716,1925,20,2016,2016,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"635 38th Ave, San Francisco, CA 94121",38th Ave,2/18/16,3/9/16,2STR,Outer Richmond,1915000
20292,-122.409225,37.748290000000004,35.33,94110,9010,9,9010,32,6,2.0,3,0.0459,1916,48,2015,2015,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,7.0,37.0,97.0,17.0,6.0,647.0,"2957 Cesar Chavez St, San Francisco, CA 94110",Cesar Chavez St,1/21/15,3/10/15,"FULL,ATAC,3STR,SPLT",Peralta Heights,950000
12170,-122.44327,37.734559999999995,439.99,94131,5010,5,5010,0,5,2.0,3,0.0574,1942,0,2015,2015,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,16.0,151.0,174.0,49.0,20.0,2072.0,"147 Stillings Ave, San Francisco, CA 94131",Stillings Ave,11/18/15,11/18/15,"ATAC,2STR",Sunnyside,1300000
8627,-122.45740500000001,37.71230300000001,301.91,94112,3090,3,3090,14,9,3.5,5,0.0717,1910,42,2018,2018,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"145 Sadowa St, San Francisco, CA 94112-2941",Sadowa St,2/7/18,3/21/18,0,Oceanview,1280000
11939,-122.44391999999999,37.761322,322.8,94114,5070,5,5070,21,7,2.5,3,0.8583237371782528,1904,34,2012,2012,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,16.0,104.0,254.0,31.0,6.0,1638.0,"246 Corbett Ave, San Francisco, CA 94114",Corbett Ave,8/16/12,9/19/12,FULL,Eureka Valley,1189000
7554,-122.46257,37.71242,266.44,94132,3070,3,3070,33,5,1.0,2,0.8583237371782528,1940,35,2012,2012,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"206 Orizaba Ave, San Francisco, CA 94132",Orizaba Ave,3/23/12,4/27/12,JR,Oceanview,432000
6664,-122.466324,37.73611500000001,378.95,94127,4070,4,4070,12,10,3.5,5,0.1647,1923,24,2015,2015,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,8.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,57.0,0.0,0.0,3.0,20.0,29.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,2.0,15.0,20.0,4.0,0.0,211.0,"230 Santa Clara Ave, San Francisco, CA 94127",Santa Clara Ave,6/26/15,7/20/15,DETC,St. Francis Wood,3472000
10063,-122.450775,37.73729,650.49,94127,4080,4,4080,30,0,1.5,3,0.8583237371782528,1948,47,2011,2011,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"242 Bella Vista Way, San Francisco, CA 94127-1812",Bella Vista Way,9/14/11,10/31/11,0,Miraloma Park,650000
19987,-122.41058000000001,37.758057,32.41,94110,9020,9,9020,12,0,1.0,2,0.0596,1907,42,2018,2018,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0,"870 Florida St, San Francisco, CA 94110",Florida St,4/27/18,6/8/18,0,Mission,1730000
12259,-122.44292,37.709232,363.47,94112,10020,10,10020,72,4,1.0,2,0.8583237371782528,1923,89,2012,2012,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"305 Hanover St, San Francisco, CA 94112",Hanover St,9/2/12,11/30/12,2STR,Crocker Amazon,455000
12388,-122.44238999999999,37.70861,395.5,94112,10020,10,10020,178,8,3.0,3,0.8583237371782528,1980,22,2014,2014,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"3 Lincoln Ct, San Francisco, CA 94112",Lincoln Ct,2/12/14,3/6/14,2STR,Crocker Amazon,875000
19148,-122.41488999999999,37.747852,51.75,94110,9010,9,9010,165,9,2.5,6,0.027999999999999997,1900,237,2018,2018,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"1336 Shotwell St, San Francisco, CA 94110",Shotwell St,3/29/18,11/21/18,"3STR,SPLT",Bernal Heights,1480000
4789,-122.47558000000001,37.75691,367.03,94122,2060,2,2060,36,6,1.5,3,0.8583237371782528,1948,61,2010,2010,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,19.0,133.0,178.0,32.0,15.0,1822.0,"1660 18th Ave, San Francisco, CA 94122",18th Ave,5/12/10,7/12/10,0,Golden Gate Heights,833000
4147,-122.48104,37.733017,165.96,94132,3060,3,3060,25,0,1.0,2,0.0888,1939,28,2016,2016,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,5.0,52.0,38.0,12.0,2.0,571.0,"2975 25th Ave, San Francisco, CA 94132-1539",25th Ave,9/9/16,10/7/16,FULL,Merced Manor,1425000
12158,-122.44331000000001,37.727238,195.91,94112,10080,10,10080,45,5,2.0,3,0.039,1930,64,2014,2014,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"67 Arago St, San Francisco, CA 94112-2401",Arago St,8/20/14,10/23/14,"DETC,2STR",Mission Terrace,637500
18089,-122.421196,37.80273,230.1,94109,8050,8,8050,192,0,7.5,6,0.0776,1990,385,2013,2014,0.0,3.0,7.666666666666668,807.0,9.0,230.0,0.0,0.0,276.0,15.0,8.0,53.0,7.0,5.0,1.0,1.0,31.0,70.0,1.0,9.0,1337.0,0.0,1.0,74.0,432.0,421.0,7.0,11.0,89.0,6.0,36.0,19.0,0.0,32.0,3.0,128.0,30.0,272.0,454.0,74.0,31.0,4173.0,"1089 Chestnut St, San Francisco, CA 94109",Chestnut St,5/10/13,5/30/14,"DETC,4STR",Russian Hill,7500000
4044,-122.48186499999998,37.78494,127.97,94121,1040,1,1040,120,7,1.75,3,0.8583237371782528,1912,146,2010,2010,1.0,0.0,5.396694214876033,86.0,0.0,31.0,0.0,0.0,45.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,15.0,0.0,0.0,94.0,0.0,0.0,15.0,67.0,54.0,0.0,5.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,33.0,0.0,31.0,66.0,1.0,0.0,479.0,"151 22nd Ave, San Francisco, CA 94121-1216",22nd Ave,6/2/10,10/26/10,0,Lake Street,1150000
22443,-122.39325,37.721940000000004,22.52,94124,10010,10,10010,103,0,3.0,5,0.0574,1924,105,2014,2015,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,41.0,309.0,260.0,177.0,100.0,3835.0,"2909 Jennings St, San Francisco, CA 94124",Jennings St,10/9/14,1/22/15,"DETC,2STR",Bret Harte,650000
