,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_1,zoning_2,zoning_3,zoning_4,zoning_5,zoning_6,zoning_7,zoning_8,zoning_9,zoning_10,zoning_11,zoning_12,zoning_13,zoning_14,zoning_15,zoning_16,zoning_17,park_leased_1,park_leased_2,park_leased_3,num_parking,shopping_1,shopping_2,shopping_3,shopping_4,shopping_5,shopping_6,shopping_7,shopping_8,shopping_9,shopping_10,shopping_11,shopping_12,shopping_13,shopping_14,transportation_1,transportation_2,transportation_3,transportation_4,transportation_5,transportation_6,transportation_7,transportation_8,transportation_9,transportation_10,transportation_11,transportation_12,transportation_13,transportation_14,transportation_15,transportation_16,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CNYN,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GLFC,views_GRDN,views_HILL,views_LAKE,views_MNTN,views_MRNA,views_MTDB,views_MTPS,views_OCEN,views_PARK,views_PNRM,views_PRTL,views_RIDG,views_SFRN,views_TWNP,views_VALY,views_WATR,views_WOOD,parking_0,parking_ATCH,parking_ATDR,parking_CARP,parking_DECK,parking_DTCH,parking_GARG,parking_GSPC,parking_INAC,parking_UNCV,drive_side_0,drive_side_DIRT,drive_side_GRVL,drive_side_PVDW,drive_side_PVSW,drive_side_SHDW,type_0,type_1STR,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,type_FIXR,type_FULL,type_JR,type_MDFD,type_PUD,type_SMAT,type_SPLT,type_TWNH,sale_price
21501,-122.401794,37.756786,204.49,1517976.8448275863,94107,9040,9,9040,9,0,2.0,2,0.8583237371782528,1907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2014,1,2014,1,1435580.9124087591,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0,83,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1410000
3836,-122.483345,37.775818,175.46,1319484.2037037036,94121,1010,1,1010,21,8,1.0,3,0.8583237371782528,1924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129,2010,7,2010,11,1207846.5587096773,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0,26,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,910000
7655,-122.46211000000001,37.765457,278.5,2073930.555555555,94122,2060,2,2060,13,9,1.25,4,0.0545,1906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2017,4,2017,5,1445387.2,0.0,3.0,3.0,6.198347107438015,284.8333333333333,2.0,201.0,0.0,2.0,178.0,12.0,13.0,54.0,16.0,3.0,0.0,1.0,41.0,68.0,0.0,8.0,686.0,7.0,0.0,165.0,374.0,366.0,0.0,1.0,13.0,50.0,1.0,42.0,14.0,0.0,10.0,3.0,120.0,0.0,27.0,207.0,257.0,89.0,14.0,3045.0,87,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600000
9262,-122.45418500000001,37.71823,438.08,736622.9166666666,94112,3080,3,3080,9,4,1.0,2,0.8583237371782528,1922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2013,12,2014,7,647235.749003984,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0,91,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,460000
4020,-122.48198000000001,37.756214,294.22,1319484.2037037036,94122,2050,2,2050,15,6,1.0,3,0.0545,1927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2017,6,2017,7,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1100000
1761,-122.496895,37.754191999999996,149.04,1014335.5918367347,94122,2030,2,2030,63,5,1.0,2,0.8583237371782528,1941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2010,11,2011,1,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,70,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,655000
8051,-122.46048,37.748993,448.76,1882342.5199807098,94116,4030,4,4030,133,7,3.5,4,0.8583237371782528,1924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2009,4,2009,9,1822150.9402985075,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,1.0,0.0,36.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,80.0,0.0,0.0,8.0,31.0,32.0,0.0,0.0,1.0,11.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,0.0,2.0,35.0,26.0,3.0,1.0,321.0,94,42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1275000
2258,-122.49288999999999,37.73856,91.2,761277.3736027936,94116,2040,2,2040,38,7,2.0,4,0.8583237371782528,1948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2013,5,2013,7,992870.3914473684,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0,57,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,875000
5366,-122.472145,37.73826,315.06,1324387.6335877862,94116,2070,2,2070,28,5,1.0,2,0.0692,1941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,2013,10,2013,11,1333184.6727941176,0.0,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,0.0,7.0,96.0,68.0,21.0,6.0,1155.0,33,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,905000
14305,-122.43661499999999,37.735859999999995,271.64,1484429.0745502668,94131,5010,5,5010,28,6,2.5,2,0.8583237371782528,1925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2012,4,2012,6,1412818.1157894738,0.0,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,0.0,5.0,109.0,105.0,17.0,16.0,1099.0,40,25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1265000
22607,-122.39118,37.718002,84.76,624676.001372078,94124,10010,10,10010,47,10,4.0,4,0.8583237371782528,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2009,11,2010,2,535855.0456273764,2.0,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,0.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,0.0,41.0,309.0,260.0,177.0,100.0,3835.0,89,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,505000
14384,-122.436424,37.729343,124.33,992818.2481019843,94112,10080,10,10080,101,5,1.0,2,0.8583237371782528,1907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,162,2011,1,2011,7,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,41,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,589000
9629,-122.452446,37.74135,633.51,1116219.565288562,94127,4080,4,4080,13,0,2.0,4,0.0758,1930,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62,2015,7,2015,9,1117814.3476635513,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0,111,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1275000
10577,-122.44885,37.708675,336.74,687522.1935484511,94112,10020,10,10020,17,0,1.5,3,0.8583237371782528,1925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2009,12,2010,2,710499.8483146067,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0,102,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470000
9297,-122.45409,37.719563,373.98,808522.1445255941,94112,3080,3,3080,13,7,3.0,4,0.0645,1961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2017,5,2017,6,773554.7110091744,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1250000
4978,-122.47438999999999,37.754996999999996,421.14,1303935.5352112676,94122,2060,2,2060,34,0,1.0,2,0.8583237371782528,1932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2009,5,2009,7,1228316.2,0.0,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,0.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,0.0,19.0,133.0,178.0,32.0,15.0,1822.0,24,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900000
6045,-122.46895,37.71852,345.01,793284.6153926437,94132,3020,3,3020,17,8,2.0,3,0.8583237371782528,1928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2013,7,2013,9,773554.7110091744,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0,58,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,730000
946,-122.50251999999999,37.742397,70.5,914296.1258278146,94116,2020,2,2020,12,5,1.0,2,0.0689,1946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2013,10,2013,12,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000
7193,-122.46423,37.780434,179.8,1751426.6666666667,94118,1020,1,1020,41,6,1.5,3,0.8583237371782528,1914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2011,3,2011,5,1642765.712087912,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0,44,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,730000
18866,-122.41622,37.709064,75.18,1371360.37613828,94134,10050,10,10050,82,7,1.0,3,0.8583237371782528,1954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2011,12,2012,4,465251.7356321839,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,8.0,544.0,0.0,3.0,166.0,4.0,2.0,97.0,3.0,3.0,1.0,3.0,12.0,19.0,1.0,15.0,123.0,1.0,1.0,88.0,164.0,405.0,0.0,0.0,31.0,86.0,4.0,118.0,26.0,1.0,9.0,2.0,117.0,0.0,20.0,276.0,145.0,141.0,98.0,2737.0,118,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,390000
8135,-122.46016000000002,37.713173,302.25,674159.091437748,94112,3090,3,3090,42,10,3.0,5,0.0717,1927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2016,11,2016,12,647235.749003984,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0,77,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1230000
4188,-122.4808,37.78499,141.11,1220614.6788990826,94121,1040,1,1040,14,6,2.5,3,0.0689,1915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2014,7,2014,8,2474190.3274336285,0.0,1.0,0.0,5.396694214876033,86.0,0.0,31.0,0.0,0.0,45.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,15.0,0.0,0.0,94.0,0.0,0.0,15.0,67.0,54.0,0.0,0.0,5.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,33.0,0.0,0.0,31.0,66.0,1.0,0.0,479.0,22,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2050000
14777,-122.4353,37.732708,212.4,1359510.8054098468,94131,5010,5,5010,12,7,2.0,3,0.0573,1900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2018,3,2018,4,1412818.1157894738,0.0,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,0.0,5.0,109.0,105.0,17.0,16.0,1099.0,23,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760000
14743,-122.4354,37.72946500000001,119.31,851695.5006236555,94112,10080,10,10080,22,3,1.0,1,0.8583237371782528,1949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2010,11,2011,3,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,70,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,407000
23297,-122.49517,37.7724244,51.95769279,1371360.37613828,94122,1050,1,1050,23,8,1.5,3,0.0499,1924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2013,11,2013,12,1207846.5587096773,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1250000
23464,-122.4503037,37.7356531,551.2264257999999,1050243.9130434783,94127,4080,4,4080,134,6,1.5,3,0.8583237371782528,1961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2010,10,2011,4,1117814.3476635513,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0,103,74,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,675000
