,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
13986,-122.43746999999999,37.732433,267.55,"203 Acadia St, San Francisco, CA 94131-3214",San Francisco,Acadia St,94131,5010,5,5010,4/30/09,250,2/5/10,0,2.0,2,0.8583237371782528,1908,OTHR,PVDW,GARG,0,1,2BLK,1BLK,"DETC,2STR","CTYL,WATR,BAY,MNTN,MTPS",281,2009,4,2010,2,849000,760000,Sunnyside,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0
13011,-122.44037,37.79552,192.08,"2500 Green St, San Francisco, CA 94123",San Francisco,Green St,94123,7020,7,7020,9/9/16,70,11/23/16,11,5.5,6,0.0802,1898,RH1,0,DTCH,ONST,4,1BLK,1BLK,FULL,"WATR,BAY,GGTE",75,2016,9,2016,11,7500000,7300000,Cow Hollow,0.0,1.0,0.0,5.396694214876033,270.0,4.0,47.0,2.0,0.0,82.0,4.0,4.0,8.0,5.0,2.0,0.0,0.0,5.0,22.0,0.0,0.0,293.0,0.0,0.0,9.0,115.0,89.0,0.0,6.0,5.0,14.0,0.0,2.0,3.0,0.0,6.0,0.0,38.0,0.0,5.0,58.0,88.0,26.0,3.0,945.0
20832,-122.40633400000002,37.731556,76.13,"50 Girard St, San Francisco, CA 94134",San Francisco,Girard St,94134,10060,10,10060,7/17/12,34,8/29/12,5,2.0,3,0.8583237371782528,1934,OTHR,0,0,0,1,0,0,FULL,0,43,2012,7,2012,8,649950,620000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
19372,-122.41391000000002,37.7951,276.3,"1143 Jackson St, San Francisco, CA 94133",San Francisco,Jackson St,94133,8030,8,8030,9/29/17,13,10/20/17,0,2.5,4,0.0663,1957,RH3,0,"ATCH,GARG,ATDR,INAC",ONST,4,0,1BLK,3STR,0,21,2017,9,2017,10,1688000,2150000,Nob Hill,0.0,1.0,1.0,5.198347107438017,306.0,8.0,304.0,0.0,0.0,292.0,22.0,5.0,75.0,9.0,7.0,5.0,1.0,31.0,89.0,0.0,10.0,1071.0,1.0,6.0,79.0,500.0,412.0,0.0,33.0,17.0,106.0,1.0,44.0,22.0,0.0,22.0,6.0,171.0,0.0,46.0,272.0,351.0,110.0,24.0,4152.0
16293,-122.43003999999999,37.738514,444.26,"21 Everson, San Francisco, CA 94131",San Francisco,Everson ,94131,5010,5,5010,10/4/13,21,10/31/13,0,3.0,5,0.8583237371782528,1968,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,4BLK,3BLK,"FULL,DETC,2STR","PNRM,CTYL,BAY,HILL",27,2013,10,2013,10,1795000,1825000,Fairmount,0.0,0.0,1.0,2.0,380.0,0.0,57.0,0.0,1.0,73.0,0.0,8.0,35.0,1.0,0.0,0.0,0.0,13.0,23.0,0.0,1.0,216.0,1.0,0.0,26.0,100.0,213.0,0.0,0.0,11.0,18.0,0.0,17.0,4.0,1.0,2.0,1.0,48.0,0.0,5.0,74.0,148.0,24.0,11.0,1132.0
8918,-122.456116,37.787937,286.79,"3840 Clay St, San Francisco, CA 94118",San Francisco,Clay St,94118,7030,7,7030,9/15/17,42,11/13/17,0,5.5,7,0.1125,1900,RH1,SHDW,"DTCH,GARG,ATDR",ONST,4,0,0,"DETC,4STR",0,59,2017,9,2017,11,9995000,8855000,Presidio Heights,0.0,1.0,0.0,5.396694214876033,220.0,1.0,50.0,0.0,0.0,113.0,4.0,3.0,10.0,1.0,3.0,2.0,3.0,12.0,30.0,0.0,1.0,260.0,0.0,0.0,28.0,136.0,88.0,0.0,0.0,1.0,11.0,0.0,10.0,2.0,0.0,7.0,2.0,52.0,0.0,8.0,64.0,82.0,10.0,2.0,996.0
12298,-122.44273999999999,37.726757,185.27,"58 Havelock Ave, San Francisco, CA 94112",San Francisco,Havelock Ave,94112,10080,10,10080,10/14/10,25,11/19/10,0,1.5,2,0.8583237371782528,1929,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,3,0,0,0,GRDN,36,2010,10,2010,11,739000,724000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
21813,-122.39926000000001,37.752308,206.61,"75 Caire Ter, San Francisco, CA 94107",San Francisco,Caire Ter,94107,9040,9,9040,11/30/12,31,1/25/13,5,1.0,3,0.8583237371782528,0,OTHR,0,UNCV,ONST,1,0,0,"TWNH,PUD",0,56,2012,11,2013,1,489000,510000,Potrero Hill,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0
6753,-122.46603,37.73895,370.27,"15 Santa Clara Ave, San Francisco, CA 94127-1517",San Francisco,Santa Clara Ave,94127,4070,4,4070,10/30/09,24,12/8/09,0,2.0,5,0.8583237371782528,1925,OTHR,0,"DTCH,GARG",0,4,1BLK,1BLK,"DETC,2STR",GRDN,39,2009,10,2009,12,1350000,1455000,St. Francis Wood,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,8.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,57.0,0.0,0.0,3.0,20.0,29.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,2.0,15.0,20.0,4.0,0.0,211.0
3969,-122.48228,37.732409999999994,152.13,"3445 Ocean Ave, San Francisco, CA 94132",San Francisco,Ocean Ave,94132,3010,3,3010,5/28/09,176,12/8/09,6,3.0,4,0.8583237371782528,1941,RH1,"PVDW,PVSW","ATCH,GARG",0,2,0,0,"DETC,2STR",0,194,2009,5,2009,12,1189000,985000,Merced Manor,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,0.0,5.0,52.0,38.0,12.0,2.0,571.0
15250,-122.43368500000001,37.74722,288.9,"1803 Castro St, San Francisco, CA 94131",San Francisco,Castro St,94131,5030,5,5030,7/22/11,157,1/11/12,0,3.5,4,0.8583237371782528,0,RH2,PVDW,"ATCH,GARG,ATDR,INAC",0,2,4BLK,2BLK,3STR,"CTYL,SFRN",173,2011,7,2012,1,2600000,2110000,Noe Valley,0.0,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,0.0,15.0,199.0,438.0,45.0,20.0,2842.0
6687,-122.466255,37.73635,377.32,"215 Santa Clara Ave, San Francisco, CA 94127-1521",San Francisco,Santa Clara Ave,94127,4070,4,4070,9/16/11,60,11/21/11,13,3.0,5,0.8583237371782528,1924,OTHR,PVDW,UNCV,0,3,3BLK,3BLK,3STR,0,66,2011,9,2011,11,2185000,1940000,St. Francis Wood,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,8.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,57.0,0.0,0.0,3.0,20.0,29.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,2.0,15.0,20.0,4.0,0.0,211.0
11357,-122.4459,37.70967,326.44,"621 Brunswick St, San Francisco, CA 94112",San Francisco,Brunswick St,94112,10020,10,10020,4/23/10,91,7/30/10,5,1.0,2,0.8583237371782528,1921,OTHR,0,0,0,2,0,0,0,0,98,2010,4,2010,7,479000,450000,Crocker Amazon,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0
23113,-122.384895,37.735496999999995,238.7,"6 Hillview Ct, San Francisco, CA 94124",San Francisco,Hillview Ct,94124,10010,10,10010,9/27/17,31,12/5/17,7,2.0,3,0.0368,1984,RH2,"PVDW,PVSW",ATCH,ONST,2,2BLK,2BLK,"ATAC,SPLT,PUD","PNRM,CTYL,WATR,BAY,BYBR,SFRN",69,2017,9,2017,12,959000,1150000,Bayview,1.0,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,1.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,0.0,75.0,679.0,686.0,752.0,362.0,12668.0
7987,-122.46075400000001,37.74842,505.61,"33 Marcela, San Francisco, CA 94116-1454",San Francisco,Marcela ,94116,4030,4,4030,3/23/12,34,4/27/12,0,3.5,3,0.8583237371782528,1916,OTHR,PVSW,"ATCH,GARG,INAC",0,1,0,0,3STR,"GRDN,WOOD,HILL,MNTN",35,2012,3,2012,4,1495000,1600000,Forest Hill,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,1.0,0.0,36.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,80.0,0.0,0.0,8.0,31.0,32.0,0.0,0.0,1.0,11.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,0.0,2.0,35.0,26.0,3.0,1.0,321.0
18481,-122.41831,37.73569000000001,202.82,"355 Richland St, San Francisco, CA 94110",San Francisco,Richland St,94110,9010,9,9010,7/26/13,0,7/26/13,0,1.0,2,0.8583237371782528,0,RH1,0,0,0,1,0,0,0,0,0,2013,7,2013,7,795000,875000,Holly Park,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0
512,-122.505104,37.77927800000001,265.34,"495 44th Ave, San Francisco, CA 94121",San Francisco,44th Ave,94121,1050,1,1050,7/1/14,38,8/12/14,5,1.0,2,0.0588,1919,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR",ONST,3,2BLK,1BLK,"FULL,1STR",0,42,2014,7,2014,8,819000,1005000,Sutro Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,2.0,39.0,0.0,0.0,39.0,1.0,2.0,9.0,1.0,1.0,0.0,1.0,8.0,26.0,0.0,0.0,415.0,0.0,0.0,34.0,94.0,80.0,0.0,0.0,0.0,6.0,1.0,7.0,7.0,0.0,6.0,1.0,37.0,0.0,3.0,59.0,79.0,9.0,9.0,976.0
21437,-122.402275,37.716534,238.12,"1267 Goettingen St, San Francisco, CA 94134",San Francisco,Goettingen St,94134,10050,10,10050,6/4/14,75,10/1/14,4,1.0,2,0.0689,1950,OTHR,0,GARG,ONST,1,4BLK,1BLK,JR,"CTYL,WATR,BAY,BYBR,MTDB",119,2014,6,2014,10,495000,557000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
13105,-122.44012,37.755234,367.02,"4376 21st St, San Francisco, CA 94114-2724",San Francisco,21st St,94114,5100,5,5100,10/8/18,19,11/15/18,0,3.0,3,0.0843,1898,OTHR,0,0,ONST,1,0,0,0,0,38,2018,10,2018,11,2550000,2475000,Eureka Valley,0.0,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,0.0,16.0,104.0,254.0,31.0,6.0,1638.0
21634,-122.40098,37.75718300000001,253.92,"2004 22nd St, San Francisco, CA 94107-3204",San Francisco,22nd St,94107,9040,9,9040,4/18/13,14,6/5/13,6,2.0,3,0.8583237371782528,1904,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,0,0,"MDFD,2STR",CTYL,48,2013,4,2013,6,649000,1050000,Potrero Hill,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0
16574,-122.42921399999999,37.74708,173.41,"1381 Sanchez St, San Francisco, CA 94131",San Francisco,Sanchez St,94131,5030,5,5030,11/5/09,42,12/30/09,0,3.0,4,0.8583237371782528,1906,RH2,"PVDW,PVSW","GARG,ATDR,INAC",ONST,1,4BLK,2BLK,2STR,0,55,2009,11,2009,12,1795000,1710000,Noe Valley,0.0,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,0.0,15.0,199.0,438.0,45.0,20.0,2842.0
4811,-122.47536000000001,37.739475,298.43,"2530 19th Ave, San Francisco, CA 94116",San Francisco,19th Ave,94116,2070,2,2070,2/14/11,87,5/12/11,7,1.5,3,0.8583237371782528,1933,OTHR,0,0,0,2,0,0,0,0,87,2011,2,2011,5,728000,675000,West Portal,0.0,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,0.0,7.0,96.0,68.0,21.0,6.0,1155.0
4545,-122.47758999999999,37.78552,130.09,"126 18th Ave, San Francisco, CA 94121-1322",San Francisco,18th Ave,94121,1040,1,1040,6/29/12,45,9/28/12,0,1.25,3,0.8583237371782528,1911,RH2,0,"ATCH,GARG,INAC",0,2,1BLK,1BLK,"FULL,ATAC",0,91,2012,6,2012,9,1150000,1355000,Lake Street,0.0,1.0,0.0,5.396694214876033,86.0,0.0,31.0,0.0,0.0,45.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,15.0,0.0,0.0,94.0,0.0,0.0,15.0,67.0,54.0,0.0,0.0,5.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,33.0,0.0,0.0,31.0,66.0,1.0,0.0,479.0
20187,-122.40966,37.716198,177.68,"663 Campbell Ave, San Francisco, CA 94134",San Francisco,Campbell Ave,94134,10050,10,10050,12/20/11,77,3/14/12,7,2.0,4,0.8583237371782528,1997,OTHR,0,"ATCH,GARG",0,2,0,0,0,0,85,2011,12,2012,3,514900,480000,Visitacion Valley,0.0,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,0.0,25.0,254.0,359.0,119.0,75.0,3560.0
12104,-122.4435,37.775220000000004,225.02,"1631 Grove St, San Francisco, CA 94117",San Francisco,Grove St,94117,6060,6,6060,7/10/15,14,8/3/15,0,3.5,4,0.0789,1910,RH3,PVSW,GARG,ONST,2,2BLK,1BLK,3STR,GRDN,24,2015,7,2015,8,2795000,3300000,Panhandle,0.0,0.0,1.0,9.0,260.0,2.0,143.0,2.0,0.0,176.0,8.0,21.0,76.0,13.0,1.0,1.0,1.0,36.0,39.0,0.0,3.0,467.0,6.0,2.0,194.0,301.0,417.0,0.0,0.0,6.0,42.0,7.0,27.0,9.0,0.0,12.0,1.0,89.0,0.0,13.0,133.0,251.0,111.0,19.0,2629.0
6752,-122.46603999999999,37.756577,440.2,"318 Moraga St, San Francisco, CA 94122-4632",San Francisco,Moraga St,94122,2060,2,2060,6/6/12,13,7/20/12,0,2.0,2,0.8583237371782528,1905,RH2,PVDW,"ATCH,GARG,ATDR",0,1,3BLK,1BLK,"MDFD,ATAC,3STR","PNRM,CTYL,GGTE",44,2012,6,2012,7,729000,775000,Golden Gate Heights,0.0,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,0.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,0.0,19.0,133.0,178.0,32.0,15.0,1822.0
22575,-122.39152,37.718277,82.17,"919 Ingerson Ave, San Francisco, CA 94124",San Francisco,Ingerson Ave,94124,10010,10,10010,9/11/14,67,12/3/14,7,1.0,2,0.0459,0,RH1,0,0,0,0,0,0,0,0,83,2014,9,2014,12,499900,479900,Bret Harte,2.0,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,0.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,0.0,41.0,309.0,260.0,177.0,100.0,3835.0
11597,-122.44514,37.765353999999995,424.59,"65 Piedmont St, San Francisco, CA 94117",San Francisco,Piedmont St,94117,5060,5,5060,2/28/13,7,4/5/13,0,2.5,4,0.8583237371782528,1915,RH1,0,"GARG,ATDR,INAC",0,2,0,1BLK,0,"PRTL,WATR",36,2013,2,2013,4,2295000,2580000,Buena Vista,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,98.0,1.0,1.0,145.0,8.0,4.0,39.0,7.0,2.0,0.0,1.0,16.0,44.0,0.0,5.0,463.0,2.0,0.0,165.0,231.0,243.0,0.0,0.0,11.0,28.0,168.0,16.0,15.0,0.0,9.0,1.0,58.0,0.0,7.0,97.0,280.0,77.0,10.0,2255.0
251,-122.50676000000001,37.757053000000006,35.89,"1582 47th Ave, San Francisco, CA 94122",San Francisco,47th Ave,94122,2030,2,2030,10/9/14,54,12/2/14,4,2.0,3,0.033,1944,RH1,PVDW,"ATCH,GARG",ONST,1,0,1BLK,"ATAC,2STR",0,54,2014,10,2014,12,788888,738888,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
965,-122.50243,37.772144,87.03,"883 42nd Ave, San Francisco, CA 94121",San Francisco,42nd Ave,94121,1050,1,1050,3/4/16,17,4/15/16,0,4.0,4,0.8583237371782528,1927,RH2,"PVDW,PVSW","ATCH,GARG,ATDR",ONST,1,0,0,3STR,"PNRM,WATR,OCEN,PARK,GRDN",42,2016,3,2016,4,2288000,2500000,Outer Richmond,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0
14614,-122.43574,37.719173,279.61,"587 Lisbon St, San Francisco, CA 94112",San Francisco,Lisbon St,94112,10030,10,10030,1/26/15,36,3/17/15,5,2.0,3,0.0574,1911,OTHR,0,0,0,0,0,2BLK,2STR,"CTYL,DWNT",50,2015,1,2015,3,649000,775000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
8139,-122.46014,37.73267,550.99,"290 Brentwood Ave, San Francisco, CA 94127",San Francisco,Brentwood Ave,94127,4110,4,4110,7/8/16,13,8/4/16,0,4.0,4,0.1308,1927,RH1D,PVDW,"GARG,ATDR",ONST,2,0,2BLK,"DETC,3STR","PNRM,PRTL,CTYL,BAY,HILL,MNTN",27,2016,7,2016,8,2195000,2500000,Monterey Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,10.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,9.0,12.0,2.0,0.0,133.0
18667,-122.41748,37.73838,207.39,"126 Ellert, San Francisco, CA 94110",San Francisco,Ellert ,94110,9010,9,9010,3/29/13,12,4/22/13,8,1.0,3,0.8583237371782528,1906,OTHR,0,0,0,0,0,0,0,0,24,2013,3,2013,4,599000,730000,Holly Park,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0
22433,-122.393326,37.75974,128.01,"524 Pennsylvania Ave, San Francisco, CA 94107",San Francisco,Pennsylvania Ave,94107,9040,9,9040,4/7/16,13,5/13/16,0,1.5,3,0.8583237371782528,1947,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,1,2BLK,1BLK,0,0,36,2016,4,2016,5,995000,1350000,Potrero Hill,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0
6692,-122.46625,37.75844,377.62,"326 Lawton St, San Francisco, CA 94122",San Francisco,Lawton St,94122,2060,2,2060,2/23/10,64,4/30/10,0,2.0,3,0.8583237371782528,0,OTHR,0,0,0,2,0,0,0,0,66,2010,2,2010,4,1195000,1125000,Inner Sunset,0.0,3.0,3.0,6.198347107438015,284.8333333333333,2.0,201.0,0.0,2.0,178.0,12.0,13.0,54.0,16.0,3.0,0.0,1.0,41.0,68.0,0.0,8.0,686.0,7.0,0.0,165.0,374.0,366.0,0.0,1.0,13.0,50.0,1.0,42.0,14.0,0.0,10.0,3.0,120.0,0.0,27.0,207.0,257.0,89.0,14.0,3045.0
3720,-122.48421,37.757202,257.9,"1619 26th Ave, San Francisco, CA 94122",San Francisco,26th Ave,94122,2050,2,2050,4/8/16,39,6/24/16,5,1.0,2,0.0688,1933,RH1,"PVDW,PVSW","ATCH,GARG",ONST,1,0,0,2STR,0,77,2016,4,2016,6,938880,880000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
13683,-122.4384,37.802273,17.93,"120 Alhambra St, San Francisco, CA 94123",San Francisco,Alhambra St,94123,7010,7,7010,2/8/18,15,3/2/18,0,2.0,3,0.8583237371782528,1925,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,1,3BLK,0,2STR,0,22,2018,2,2018,3,2595000,3150000,Marina,0.0,2.0,2.0,6.948347107438017,383.75,12.0,262.0,3.0,0.0,392.0,5.0,8.0,73.0,20.0,11.0,3.0,1.0,58.0,114.0,0.0,7.0,1796.0,3.0,4.0,46.0,492.0,388.0,1.0,6.0,21.0,86.0,3.0,28.0,17.0,0.0,30.0,1.0,160.0,0.0,23.0,251.0,302.0,108.0,22.0,4757.0
