,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
11227,-122.44633,37.792114,375.76,"2320 Lyon St, San Francisco, CA 94115",San Francisco,Lyon St,94115,7020,7,7020,9/7/12,91,12/18/12,0,3.5,4,0.8583237371782528,1928,OTHR,PVDW,GARG,0,3,0,2BLK,"DETC,3STR","PRTL,WATR,BAY,GGTE,SFRN,GRDN",102,2012,9,2012,12,4990000,Pacific Heights
6972,-122.46508999999999,37.742306,402.29,"70 Lenox Way, San Francisco, CA 94127",San Francisco,Lenox Way,94127,4160,4,4160,2/1/10,138,7/22/10,7,2.0,3,0.8583237371782528,1926,RH1,PVDW,"DECK,GARG,ATDR",0,1,1BLK,1BLK,"FULL,DETC,2STR",0,171,2010,2,2010,7,900000,West Portal
22958,-122.38751,37.731117,86.35,"1494 Quesada Ave, San Francisco, CA 94124-2756",San Francisco,Quesada Ave,94124,10010,10,10010,9/11/09,27,10/28/09,9,4.0,5,0.8583237371782528,1900,OTHR,PVDW,"ATCH,INAC",0,1,2BLK,1BLK,FULL,0,47,2009,9,2009,10,428000,Bayview
21084,-122.40463999999999,37.716328000000004,208.72,"72 Tioga Ave, San Francisco, CA 94134",San Francisco,Tioga Ave,94134,10050,10,10050,7/11/11,19,9/13/11,8,1.25,4,0.8583237371782528,1946,OTHR,PVDW,"ATCH,GARG",0,2,0,0,SMAT,CTYL,64,2011,7,2011,9,423000,Visitacion Valley
12334,-122.44263000000001,37.76534,430.81,"1650 Masonic Ave, San Francisco, CA 94117",San Francisco,Masonic Ave,94117,5060,5,5060,10/20/10,55,12/30/10,0,2.5,2,0.8583237371782528,2005,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,4BLK,2BLK,3STR,"CTYL,WATR",71,2010,10,2010,12,1100000,Buena Vista
13383,-122.43918000000001,37.79029,230.32,"2219 Scott St, San Francisco, CA 94115",San Francisco,Scott St,94115,7020,7,7020,4/7/18,9,5/3/18,12,5.5,5,0.1123,1910,RH2,0,"GARG,ATDR",ONST,3,3BLK,2BLK,"DETC,4STR",PARK,26,2018,4,2018,5,9600000,Pacific Heights
22103,-122.39712,37.718624,124.81,"1023 Le Conte Ave, San Francisco, CA 94124",San Francisco,Le Conte Ave,94124,10100,10,10100,5/6/11,43,9/30/11,7,2.0,2,0.8583237371782528,1914,OTHR,0,"UNCV,GARG",0,4,0,2BLK,"DETC,3STR","BYBR,SFRN",147,2011,5,2011,9,290000,Bret Harte
20508,-122.40811000000001,37.731667,78.15,"1420 Silver Ave, San Francisco, CA 94134-1228",San Francisco,Silver Ave,94134,10060,10,10060,8/18/09,8,9/10/09,5,1.0,2,0.8583237371782528,1925,RH2,"PVDW,PVSW",0,0,2,0,0,FULL,0,23,2009,8,2009,9,423000,Portola
5671,-122.47061000000001,37.722008,225.89,"420 Monticello St, San Francisco, CA 94127",San Francisco,Monticello St,94127,4050,4,4050,6/7/16,47,8/26/16,6,1.0,2,0.1265,1925,RH1D,PVDW,"GARG,ATDR,INAC",ONST,1,4BLK,1BLK,"FULL,DETC",0,80,2016,6,2016,8,1250000,Ingleside Terraces
21125,-122.40436000000001,37.723457,139.39,"225 Dwight St, San Francisco, CA 94134",San Francisco,Dwight St,94134,10060,10,10060,2/23/18,12,3/19/18,4,2.0,3,0.0574,1956,RH1,PVSW,UNCV,ONST,1,2BLK,1BLK,"SMAT,1STR","PNRM,CTYL,WATR,SFRN,DWNT",24,2018,2,2018,3,900000,Portola
17574,-122.42498,37.730185999999996,122.84,"260 Ney St, San Francisco, CA 94112",San Francisco,Ney St,94112,10030,10,10030,3/12/10,84,7/27/10,0,1.0,2,0.8583237371782528,1926,OTHR,0,ATCH,0,1,0,0,0,0,137,2010,3,2010,7,345438,Mission Terrace
16931,-122.42786000000001,37.775295,120.35,"601 Fell St, San Francisco, CA 94102-5020",San Francisco,Fell St,94102,6020,6,6020,9/28/17,69,1/25/18,6,1.0,3,0.0241,1873,RH3,0,0,0,0,2BLK,1BLK,ATAC,0,119,2017,9,2018,1,1250000,Hayes Valley
9467,-122.453255,37.75378,650.78,"421 Dellbrook Ave, San Francisco, CA 94131",San Francisco,Dellbrook Ave,94131,4060,4,4060,9/24/10,166,3/11/11,6,2.0,3,0.8583237371782528,1958,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,4BLK,1BLK,"DETC,2STR","OCEN,PARK,GRDN,WOOD,HILL,MNTN,FRST",168,2010,9,2011,3,872500,Clarendon Heights
1733,-122.497055,37.75663400000001,165.82,"1618 38th Ave, San Francisco, CA 94122",San Francisco,38th Ave,94122,2030,2,2030,10/22/15,14,12/3/15,6,1.0,3,0.0689,1941,RH1,PVDW,GARG,ONST,2,4BLK,1BLK,"FULL,ATAC,2STR",0,42,2015,10,2015,12,1200000,Outer Sunset
15797,-122.43178,37.750370000000004,179.0,"1164 Noe St, San Francisco, CA 94114",San Francisco,Noe St,94114,5030,5,5030,3/4/17,17,4/10/17,5,1.0,2,0.0459,1923,RH2,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,SMAT,GRDN,37,2017,3,2017,4,1635000,Noe Valley
3633,-122.48493,37.788456,84.4,"55 25th Ave, San Francisco, CA 94121",San Francisco,25th Ave,94121,1060,1,1060,7/31/17,60,10/24/17,8,2.5,4,0.1004,1925,RH1D,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,"FULL,3STR","GGTE,OCEN,HILL",85,2017,7,2017,10,4110000,Seacliff
11902,-122.44405,37.733086,416.75,"295 Mangels Ave, San Francisco, CA 94131",San Francisco,Mangels Ave,94131,4150,4,4150,4/24/15,4,5/5/15,0,1.5,3,0.0473,1959,RH1,0,"GARG,INAC",ONST,1,3BLK,2BLK,2STR,"PNRM,CTYL,HILL,MNTN",11,2015,4,2015,5,1250000,Sunnyside
23691,-122.4174152,37.70990820000001,154.4297385,"493 Sunrise Way, San Francisco, CA 94134",San Francisco,Sunrise Way,94134,10050,10,10050,5/3/10,107,8/31/10,5,1.0,3,0.8583237371782528,1947,OTHR,0,0,0,1,0,0,0,0,120,2010,5,2010,8,251000,Sunnydale
19713,-122.41207,37.73889000000001,200.44,"356 Prentiss St, San Francisco, CA 94110",San Francisco,Prentiss St,94110,9010,9,9010,7/25/12,17,8/22/12,5,2.0,3,0.8583237371782528,1963,OTHR,0,"GARG,ATDR,INAC",ONST,2,3BLK,1BLK,2STR,"HILL,TWNP",28,2012,7,2012,8,1200000,Bernal Heights
19010,-122.41547,37.746596999999994,133.47,"85 Mirabel Ave, San Francisco, CA 94110",San Francisco,Mirabel Ave,94110,9010,9,9010,10/13/11,42,12/2/11,6,2.5,3,0.8583237371782528,1958,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,1BLK,1BLK,2STR,"WATR,BYBR,DWNT,MTPS",50,2011,10,2011,12,1020000,Bernal Heights
16867,-122.42811999999999,37.71727,347.08,"1127 Russia Ave, San Francisco, CA 94112",San Francisco,Russia Ave,94112,10030,10,10030,4/29/16,21,6/1/16,5,1.0,2,0.043,1946,RH1,0,0,ONST,1,0,0,0,"GRDN,MNTN",33,2016,4,2016,6,815000,Excelsior
6235,-122.46813,37.77474,230.13,"719 10th Ave, San Francisco, CA 94118",San Francisco,10th Ave,94118,1020,1,1020,4/1/09,166,10/8/09,0,1.0,3,0.8583237371782528,1911,OTHR,0,"GARG,ATDR,INAC",0,1,0,1BLK,2STR,0,190,2009,4,2009,10,1200000,Inner Richmond
21792,-122.39953,37.710358,45.07,"431 Peninsula Ave, San Francisco, CA 94134",San Francisco,Peninsula Ave,94134,10120,10,10120,5/25/16,72,9/16/16,0,2.0,3,0.07,1929,OTHR,PVDW,"ATCH,GARG,INAC",ONST,3,0,0,"DETC,2STR",0,114,2016,5,2016,9,828000,Little Hollywood
18161,-122.42058,37.709328,130.02,"45 Carrizal St, San Francisco, CA 94134-3101",San Francisco,Carrizal St,94134,10050,10,10050,9/17/08,107,1/28/09,4,1.0,2,0.8583237371782528,1947,RH1,0,GARG,0,1,0,1BLK,2STR,0,133,2008,9,2009,1,450000,Sunnydale
1334,-122.50018,37.751328,89.48,"3420 Ortega St, San Francisco, CA 94122",San Francisco,Ortega St,94122,2030,2,2030,5/11/11,119,10/13/11,4,1.0,3,0.8583237371782528,1944,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",0,1,4BLK,4BLK,JR,0,155,2011,5,2011,10,517000,Outer Sunset
1258,-122.50053,37.740078000000004,104.43,"4127 Ulloa St, San Francisco, CA 94116",San Francisco,Ulloa St,94116,2020,2,2020,3/9/18,14,4/13/18,0,3.0,4,0.0573,1946,RH1,0,ATCH,ONST,1,0,1BLK,0,PRTL,35,2018,3,2018,4,1769800,Outer Sunset
18453,-122.41846000000001,37.73111,154.35,"39 West View Ave, San Francisco, CA 94134",San Francisco,West View Ave,94134,10060,10,10060,6/1/18,37,8/2/18,0,3.0,3,0.8583237371782528,0,OTHR,0,"ATCH,GARG",ONST,1,0,2BLK,"ATAC,2STR","PNRM,CTYL,SFRN,HILL,MNTN",62,2018,6,2018,8,1045000,University Mound
11829,-122.444336,37.712265,275.47,"47 Guttenberg St, San Francisco, CA 94112-4341",San Francisco,Guttenberg St,94112,10020,10,10020,12/23/08,8,2/20/09,5,1.0,2,0.8583237371782528,1923,OTHR,"PVDW,PVSW","GARG,INAC",0,1,1BLK,1BLK,0,0,59,2008,12,2009,2,485000,Crocker Amazon
3564,-122.48528999999999,37.742059999999995,235.23,"2426 28th St, San Francisco, CA 94116",San Francisco,28th St,94116,2040,2,2040,7/31/12,20,10/16/12,6,1.0,2,0.8583237371782528,1925,OTHR,"PVDW,PVSW",GARG,0,1,1BLK,1BLK,FULL,0,77,2012,7,2012,10,730000,Parkside
1123,-122.50143,37.773026,112.54,"831 41st Ave, San Francisco, CA 94121",San Francisco,41st Ave,94121,1050,1,1050,2/11/11,37,3/31/11,6,1.0,2,0.8583237371782528,1925,OTHR,0,"ATCH,GARG,INAC",0,2,0,0,FULL,"OCEN,WOOD",48,2011,2,2011,3,670000,Outer Richmond
19660,-122.41232,37.73616,125.88,"574 Prentiss St, San Francisco, CA 94110",San Francisco,Prentiss St,94110,9010,9,9010,8/9/13,13,9/20/13,5,2.0,3,0.8583237371782528,1951,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,0,0,2STR,CTYL,42,2013,8,2013,9,940000,Bernal Heights
14636,-122.43568400000001,37.78973,187.16,"2204 Steiner St, San Francisco, CA 94115",San Francisco,Steiner St,94115,7020,7,7020,7/1/16,0,7/1/16,8,2.5,4,0.0538,1900,RH2,0,GARG,ONST,1,0,0,2STR,0,0,2016,7,2016,7,3689000,Pacific Heights
6713,-122.4662,37.7138,279.08,"175 Ramsell St, San Francisco, CA 94132",San Francisco,Ramsell St,94132,3070,3,3070,9/20/11,83,1/27/12,4,1.0,2,0.8583237371782528,1934,OTHR,0,"DTCH,GARG",0,1,1BLK,1BLK,DETC,CTYL,129,2011,9,2012,1,286800,Merced Heights
12781,-122.44102,37.709072,374.83,"16 Knott Ct, San Francisco, CA 94112-4363",San Francisco,Knott Ct,94112,10020,10,10020,10/15/15,85,2/4/16,0,3.0,3,0.0794,1979,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,"DETC,2STR",PRTL,112,2015,10,2016,2,832500,Crocker Amazon
2897,-122.48913999999999,37.786255,165.74,"45 McLaren Ave, San Francisco, CA 94121-1051",San Francisco,McLaren Ave,94121,1060,1,1060,1/8/09,271,8/11/09,0,5.5,6,0.8583237371782528,1923,OTHR,0,"GARG,ATDR,INAC,GSPC",0,2,2BLK,2BLK,"DETC,3STR","CTYL,WATR",215,2009,1,2009,8,4580000,Seacliff
14354,-122.43651000000001,37.75329,293.13,"564 Diamond, San Francisco, CA 94114",San Francisco,Diamond ,94114,5030,5,5030,5/30/15,11,6/28/15,0,1.5,3,0.0664,1914,RH2,0,GARG,ONST,1,2BLK,1BLK,2STR,0,29,2015,5,2015,6,2160000,Noe Valley
13094,-122.440155,37.763992,307.25,"214 States St, San Francisco, CA 94114",San Francisco,States St,94114,5070,5,5070,10/24/13,15,12/13/13,8,2.0,3,0.0717,0,RH2,0,0,0,0,0,0,DETC,CTYL,50,2013,10,2013,12,925000,Corona Heights
1873,-122.49601000000001,37.756809999999994,183.47,"1611 37th Ave, San Francisco, CA 94122",San Francisco,37th Ave,94122,2030,2,2030,5/6/16,14,6/2/16,6,1.0,3,0.0473,1941,RH1,PVSW,"GARG,ATDR,INAC",ONST,2,4BLK,1BLK,0,OCEN,27,2016,5,2016,6,1235000,Outer Sunset
8559,-122.45778999999999,37.7819,209.03,"184 Palm Ave, San Francisco, CA 94118",San Francisco,Palm Ave,94118,1030,1,1030,4/14/16,99,7/30/16,7,3.5,4,0.0826,1915,RM1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,"DETC,3STR",0,107,2016,4,2016,7,2450000,Laurel Heights / Jordan Park
14590,-122.43576000000002,37.71626,237.73,"833 Edinburgh St, San Francisco, CA 94112",San Francisco,Edinburgh St,94112,10030,10,10030,5/27/16,13,8/4/16,7,1.0,2,0.0573,1926,RH1,0,ATCH,ONST,2,0,0,0,0,69,2016,5,2016,8,908000,Excelsior
3105,-122.487976,37.780483000000004,158.17,"478 28th Ave, San Francisco, CA 94121",San Francisco,28th Ave,94121,1010,1,1010,6/13/17,43,8/28/17,6,1.0,2,0.0617,1911,RH2,0,0,0,0,1BLK,1BLK,0,0,76,2017,6,2017,8,1170000,Outer Richmond
11208,-122.44639,37.800674,17.27,"3211 Baker St, San Francisco, CA 94123",San Francisco,Baker St,94123,7010,7,7010,7/8/16,36,8/26/16,0,3.5,4,0.8583237371782528,1928,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,1BLK,"FULL,3STR","PRTL,GGTE",49,2016,7,2016,8,4605000,Marina
7107,-122.46448500000001,37.720909999999996,305.08,"763 Head St, San Francisco, CA 94132",San Francisco,Head St,94132,3020,3,3020,9/23/11,7,11/14/11,5,2.0,3,0.8583237371782528,1929,RH1,PVDW,"ATCH,GARG,ATDR,INAC",0,1,0,0,"FULL,SMAT,2STR",CTYL,52,2011,9,2011,11,580000,Ingleside
19735,-122.41199499999999,37.730373,132.48,"1216 Silver Ave, San Francisco, CA 94134",San Francisco,Silver Ave,94134,10060,10,10060,9/7/17,53,11/10/17,5,1.0,2,0.0517,1938,RH2,PVDW,ATCH,ONST,1,3BLK,1BLK,"FULL,2STR,FIXR",0,64,2017,9,2017,11,680000,Portola
20571,-122.40781000000001,37.7482,33.98,"1510 York St, San Francisco, CA 94110-4825",San Francisco,York St,94110,9010,9,9010,4/4/12,22,8/6/12,7,1.0,1,0.8583237371782528,1902,OTHR,PVDW,"ATCH,GARG",0,1,2BLK,1BLK,"ATAC,2STR",PRTL,124,2012,4,2012,8,560000,Peralta Heights
16741,-122.42867,37.711132,268.08,"948 Rolph St, San Francisco, CA 94112",San Francisco,Rolph St,94112,10020,10,10020,12/10/09,146,8/11/10,5,1.0,2,0.8583237371782528,1960,OTHR,PVDW,ATCH,0,1,4BLK,1BLK,"FULL,2STR",0,244,2009,12,2010,8,490000,Crocker Amazon
15638,-122.43238000000001,37.7683,145.57,"56 Walter St, San Francisco, CA 94114",San Francisco,Walter St,94114,5090,5,5090,5/29/14,35,7/28/14,10,2.5,5,0.0505,1904,OTHR,0,"ATCH,GARG,ATDR",0,2,2BLK,1BLK,0,0,60,2014,5,2014,7,2850000,Duboce Triangle
2485,-122.49178,37.753563,225.55,"2625 Noriega St, San Francisco, CA 94122",San Francisco,Noriega St,94122,2050,2,2050,9/2/14,124,11/5/14,0,2.0,3,0.043,1941,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,0,0,64,2014,9,2014,11,810000,Outer Sunset
17957,-122.42216,37.74027,170.77,"39 Santa Marina St, San Francisco, CA 94110",San Francisco,Santa Marina St,94110,9010,9,9010,9/25/08,243,6/3/09,0,2.0,3,0.8583237371782528,0,OTHR,PVSW,0,0,0,2BLK,1BLK,2STR,PRTL,251,2008,9,2009,6,649000,Holly Park
3707,-122.48431000000001,37.758568,253.02,"1523 26th Ave, San Francisco, CA 94122",San Francisco,26th Ave,94122,2050,2,2050,3/1/17,17,4/18/17,0,2.0,3,0.0688,0,OTHR,PVDW,0,ONST,1,0,0,DETC,0,48,2017,3,2017,4,1375000,Outer Sunset
10862,-122.44763999999999,37.714420000000004,229.5,"2621 Alemany Blvd, San Francisco, CA 94112-4101",San Francisco,Alemany Blvd,94112,10040,10,10040,6/25/10,621,3/8/12,8,3.0,4,0.8583237371782528,1972,RH1,0,0,0,2,2BLK,1BLK,"FULL,2STR",0,622,2010,6,2012,3,574000,Outer Mission
8067,-122.4604,37.78794,233.6,"27 Presidio Ter, San Francisco, CA 94118",San Francisco,Presidio Ter,94118,7030,7,7030,9/15/16,17,10/11/16,0,4.5,7,0.8583237371782528,1909,RH1D,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,"DETC,3STR",CTYL,26,2016,9,2016,10,6500000,Presidio Terrace
6261,-122.468056,37.71904,350.58,"367 Vernon St, San Francisco, CA 94132",San Francisco,Vernon St,94132,3020,3,3020,11/13/15,53,1/15/16,7,3.0,4,0.0573,1937,RH1,0,"DTCH,GARG,ATDR",ONST,1,0,0,2STR,"PNRM,WATR,OCEN",63,2015,11,2016,1,1300000,Ingleside
13052,-122.44025,37.719566,174.88,"2040 Alemany Blvd, San Francisco, CA 94112",San Francisco,Alemany Blvd,94112,10080,10,10080,7/13/17,19,8/18/17,0,2.0,2,0.0283,1939,RH1,0,"ATCH,GARG,INAC",ONST,1,1BLK,1BLK,"FULL,ATAC",0,36,2017,7,2017,8,900000,Cayuga
18862,-122.41624499999999,37.733982,146.83,"849 Moultrie St, San Francisco, CA 94110",San Francisco,Moultrie St,94110,9010,9,9010,5/16/13,14,6/20/13,0,1.0,2,0.8583237371782528,1927,RH1,"PVDW,PVSW","GARG,ATDR,INAC",0,2,0,1BLK,0,0,35,2013,5,2013,6,830000,Bernal Heights
10160,-122.450424,37.740868,641.57,"651 Rockdale, San Francisco, CA 94127",San Francisco,Rockdale ,94127,4080,4,4080,1/19/11,15,2/16/11,0,2.0,3,0.8583237371782528,1930,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,4BLK,3BLK,"FULL,DETC","PRTL,CTYL",28,2011,1,2011,2,792000,Miraloma Park
16692,-122.428825,37.754505,252.48,"16 Vicksburg St, San Francisco, CA 94114",San Francisco,Vicksburg St,94114,5030,5,5030,5/2/14,27,6/11/14,9,3.5,5,0.0517,1996,RH2,0,"ATCH,GARG,INAC",0,2,2BLK,1BLK,4STR,"CTYL,WATR,BAY,BYBR,SFRN,DWNT",40,2014,5,2014,6,3100000,Dolores Heights
10514,-122.44904,37.730694,312.54,"500 Hearst Ave, San Francisco, CA 94112",San Francisco,Hearst Ave,94112,4150,4,4150,10/29/10,25,11/26/10,3,1.0,1,0.8583237371782528,1923,OTHR,0,"GARG,ATDR,INAC",0,2,1BLK,1BLK,0,0,28,2010,10,2010,11,482000,Sunnyside
7120,-122.46446,37.720737,313.76,"752 Head St, San Francisco, CA 94132-2812",San Francisco,Head St,94132,3020,3,3020,11/15/18,0,11/15/18,4,1.0,2,0.0574,1944,RH1,PVDW,"GARG,INAC",ONST,1,4BLK,1BLK,0,"PRTL,OCEN",0,2018,11,2018,11,935000,Ingleside
13843,-122.43789,37.736603,310.62,"291 Sussex St, San Francisco, CA 94131",San Francisco,Sussex St,94131,5010,5,5010,9/21/18,25,10/23/18,7,2.0,4,0.0568,1968,RH1,0,"GARG,INAC",ONST,2,0,0,"SMAT,2STR","CTYL,HILL,CNYN",32,2018,9,2018,10,1775000,Glen Park
9505,-122.45308999999999,37.720436,367.81,"116 Harold Ave, San Francisco, CA 94112",San Francisco,Harold Ave,94112,3080,3,3080,10/12/17,30,11/20/17,0,2.5,3,0.0645,1977,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,2,3BLK,1BLK,3STR,"PNRM,PRTL,OCEN,HILL",39,2017,10,2017,11,999999,Ingleside
12459,-122.44216999999999,37.762074,302.46,"4368 17th St, San Francisco, CA 94114",San Francisco,17th St,94114,5070,5,5070,3/30/12,14,4/17/12,6,1.5,3,0.8583237371782528,1906,OTHR,0,0,ONST,1,0,0,0,0,18,2012,3,2012,4,900000,Corona Heights
5231,-122.47303000000001,37.78309,155.96,"275 14th Ave, San Francisco, CA 94118-1007",San Francisco,14th Ave,94118,1010,1,1010,1/19/10,251,3/31/10,0,3.0,6,0.8583237371782528,1912,OTHR,0,"ATCH,ATDR",0,1,0,0,4STR,0,71,2010,1,2010,3,1600000,Inner Richmond
8927,-122.45608500000002,37.744385,560.34,"82 Idora Ave, San Francisco, CA 94127",San Francisco,Idora Ave,94127,4090,4,4090,9/6/17,12,10/13/17,7,2.0,3,0.0712,1928,RH1D,0,"GARG,ATDR,INAC",ONST,1,3BLK,1BLK,FULL,"MNTN,MTPS",37,2017,9,2017,10,1635000,Laguna Honda
281,-122.50653,37.753643,33.13,"1763 47th Ave, San Francisco, CA 94122",San Francisco,47th Ave,94122,2030,2,2030,4/9/13,15,5/2/13,5,1.0,2,0.8583237371782528,1941,OTHR,PVDW,ATCH,0,0,1BLK,1BLK,"FULL,ATAC,2STR",0,23,2013,4,2013,5,800000,Outer Sunset
12193,-122.44321000000001,37.786743,179.05,"2882 Pine St, San Francisco, CA 94115",San Francisco,Pine St,94115,6030,6,6030,3/23/11,47,5/18/11,4,1.0,1,0.8583237371782528,1900,OTHR,0,"GARG,INAC",0,2,0,0,2STR,0,56,2011,3,2011,5,661000,Lower Pacific Heights
10966,-122.44726999999999,37.789696,319.41,"224 Presidio Ave, San Francisco, CA 94115",San Francisco,Presidio Ave,94115,7020,7,7020,3/17/16,53,6/7/16,0,4.5,5,0.068,1902,RM1,0,"GARG,INAC",ONST,4,0,0,0,"PNRM,CTYL",82,2016,3,2016,6,5300000,Presidio Heights
12594,-122.441696,37.75244,415.93,"4452 23rd St, San Francisco, CA 94114",San Francisco,23rd St,94114,5030,5,5030,1/28/10,13,3/9/10,0,2.0,3,0.8583237371782528,1900,OTHR,0,"GARG,INAC",ONST,1,0,0,2STR,CTYL,40,2010,1,2010,3,1537000,Upper Market
55,-122.50828600000001,37.756584000000004,24.97,"4242 Lawton St, San Francisco, CA 94122",San Francisco,Lawton St,94122,2030,2,2030,9/17/12,21,11/8/12,6,1.0,3,0.8583237371782528,1949,OTHR,0,"ATCH,INAC",0,1,3BLK,3BLK,2STR,"PRTL,OCEN",52,2012,9,2012,11,650000,Outer Sunset
3701,-122.48436000000001,37.774776,160.94,"787 25th Ave, San Francisco, CA 94121",San Francisco,25th Ave,94121,1010,1,1010,2/6/15,18,3/30/15,8,1.25,3,0.0473,1923,OTHR,PVSW,"ATCH,GARG",ONST,2,3BLK,1BLK,"FULL,ATAC,2STR",0,52,2015,2,2015,3,1260000,Outer Richmond
11492,-122.44546000000001,37.796017,93.85,"2717 Baker St, San Francisco, CA 94123",San Francisco,Baker St,94123,7040,7,7040,11/17/17,13,12/26/17,5,2.0,2,0.0359,1954,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,1,0,1BLK,SMAT,"PRTL,CTYL,BAY",39,2017,11,2017,12,2450000,Cow Hollow
21512,-122.40177,37.73409,108.15,"21 Scotia Ave, San Francisco, CA 94124",San Francisco,Scotia Ave,94124,10070,10,10070,6/23/14,10,7/25/14,5,2.0,3,0.0555,1936,RH1,PVDW,GARG,0,2,0,1BLK,FULL,0,32,2014,6,2014,7,655000,Silver Terrace
23513,-122.44939009999999,37.7357179,550.7144954,"213 Los Palmos, San Francisco, CA 94127",San Francisco,Los Palmos ,94127,4080,4,4080,8/15/14,66,10/27/14,0,3.5,3,0.8583237371782528,0,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,4BLK,3BLK,3STR,"PNRM,CTYL,VALY",73,2014,8,2014,10,2025000,Miraloma Park
10809,-122.44782,37.739304,650.95,"27 Gaviota Way, San Francisco, CA 94127",San Francisco,Gaviota Way,94127,4080,4,4080,5/14/18,17,6/18/18,0,3.0,3,0.8583237371782528,0,OTHR,0,GARG,ONST,1,0,0,FULL,WATR,35,2018,5,2018,6,2400000,Miraloma Park
13657,-122.43847,37.740562,561.47,"291 Topaz Way, San Francisco, CA 94131",San Francisco,Topaz Way,94131,4020,4,4020,8/17/17,32,10/25/17,7,2.5,3,0.0659,1975,RH1,"PVDW,PVSW","ATCH,GARG",ONST,2,4BLK,1BLK,0,0,69,2017,8,2017,10,1650000,Diamond Heights
11573,-122.445206,37.785522,217.14,"2907 Bush St, San Francisco, CA 94115",San Francisco,Bush St,94115,6030,6,6030,4/9/10,70,7/2/10,0,2.5,3,0.8583237371782528,1900,OTHR,0,0,0,2,0,0,0,0,84,2010,4,2010,7,1150000,Lower Pacific Heights
4937,-122.47458999999999,37.78436,138.87,"5326 California St, San Francisco, CA 94118",San Francisco,California St,94118,1040,1,1040,6/4/10,0,6/4/10,0,3.5,5,0.8583237371782528,0,OTHR,"PVDW,PVSW","ATCH,GARG",ONST,2,0,1BLK,3STR,0,0,2010,6,2010,6,1600000,Lake Street
14788,-122.43526000000001,37.712517,268.7,"1139 Athens St, San Francisco, CA 94112-4407",San Francisco,Athens St,94112,10020,10,10020,10/19/18,14,11/19/18,7,2.5,3,0.0621,1924,RH1,0,"ATCH,GARG,ATDR",ONST,3,2BLK,2BLK,FULL,"CTYL,SFRN",31,2018,10,2018,11,1360000,Crocker Amazon
2323,-122.49258400000001,37.78449000000001,203.65,"247 32nd Ave, San Francisco, CA 94121",San Francisco,32nd Ave,94121,1060,1,1060,10/1/10,191,4/20/11,0,2.5,4,0.8583237371782528,1919,OTHR,0,"ATCH,GARG",ONST,2,0,0,0,"GGTE,DWNT",201,2010,10,2011,4,1525000,Seacliff
13149,-122.43996000000001,37.758990000000004,246.0,"4546 19th St, San Francisco, CA 94114",San Francisco,19th St,94114,5100,5,5100,11/4/11,7,12/20/11,6,1.0,3,0.8583237371782528,1923,RH2,0,"ATCH,GARG,INAC",ONST,4,0,0,4STR,"PNRM,SFRN",46,2011,11,2011,12,1050000,Eureka Valley
6714,-122.4662,37.7138,279.08,"175 Ramsell St, San Francisco, CA 94132",San Francisco,Ramsell St,94132,3070,3,3070,2/6/14,27,3/21/14,0,1.0,2,0.0574,1934,RH1,0,"DTCH,GARG",0,1,1BLK,1BLK,DETC,CTYL,43,2014,2,2014,3,550000,Merced Heights
1900,-122.49566999999999,37.732209999999995,64.52,"169 Huntington Dr, San Francisco, CA 94132",San Francisco,Huntington Dr,94132,3010,3,3010,9/28/12,28,11/9/12,5,1.0,2,0.8583237371782528,1953,OTHR,0,"ATCH,GARG,INAC",0,2,0,4BLK,2STR,0,42,2012,9,2012,11,700000,Lakeshore
23486,-122.4474337,37.7348467,542.2070694,"71 Los Palmos, San Francisco, CA 94127",San Francisco,Los Palmos ,94127,4080,4,4080,11/12/15,18,12/16/15,6,1.5,3,0.0507,1955,OTHR,0,GARG,ONST,1,4BLK,1BLK,"FULL,2STR","OCEN,HILL",34,2015,11,2015,12,1080000,Miraloma Park
