,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
11545,-122.445305,37.80536,10.04,4926934.477269053,94123,7010,7010,7,8,4.0,4,0.8583237371782528,1931,0,1,0,1,2,1,0,0,0,0,0,0,0,35,2015,5,2015,7,3097116.9156626505,2.0,2.0,6.948347107438017,383.75,3.0,392.0,73.0,20.0,1.0,114.0,46.0,21.0,86.0,3.0,28.0,17.0,30.0,160.0,23.0,302.0,22.0,4757.0,98,107,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,7035000
14932,-122.43473999999999,37.758038,185.72,1966525.8793103448,94114,5100,5100,11,5,1.0,2,0.0224,1900,0,0,0,0,0,0,0,0,1,1,0,0,0,53,2017,4,2017,6,1797506.3146341464,1.0,1.0,3.698347107438016,308.5938775510204,0.0,123.0,39.0,6.0,0.0,31.0,22.0,8.0,27.0,3.0,17.0,7.0,7.0,65.0,16.0,254.0,6.0,1638.0,87,75,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,875000
17825,-122.42307,37.7379,227.68,1006679.3656968244,94110,9010,9010,99,10,4.0,4,0.0574,1910,0,0,0,1,1,0,0,1,0,0,0,0,0,55,2017,3,2017,5,1094011.6396396395,0.0,1.0,5.0,290.0,0.0,62.0,37.0,4.0,2.0,22.0,61.0,10.0,47.0,3.0,25.0,14.0,1.0,66.0,7.0,151.0,24.0,1422.0,37,87,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1650000
1172,-122.50104499999999,37.75227,82.66,973578.9037037037,94122,2030,2030,10,5,1.5,2,0.8583237371782528,1951,1,0,0,0,1,0,0,1,0,1,0,0,0,35,2011,5,2011,6,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,61,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,575000
2039,-122.49435,37.76383,157.71,1104502.3116883116,94122,2050,2050,37,8,2.0,3,0.8583237371782528,1924,0,0,0,0,1,0,0,1,0,0,1,0,0,86,2009,10,2009,12,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,115,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,799000
2471,-122.49185,37.73526,128.23,856797.2100046484,94116,3030,3030,5,5,1.0,2,0.8583237371782528,1940,0,1,0,0,0,0,0,1,0,0,0,0,0,35,2013,6,2013,7,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,36,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,780000
5110,-122.473694,37.741276,335.47,1097154.8659793814,94116,2070,2070,23,5,1.0,2,0.8583237371782528,1925,0,1,0,0,1,0,1,0,0,1,0,0,0,42,2013,4,2013,6,1333184.6727941176,3.0,1.0,6.297520661157024,459.75,1.0,61.0,17.0,13.0,0.0,31.0,21.0,1.0,33.0,0.0,13.0,14.0,9.0,52.0,7.0,68.0,6.0,1155.0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,719000
19174,-122.41476999999999,37.710537,72.01,470440.91550872405,94134,10050,10050,31,7,2.0,4,0.8583237371782528,1962,0,1,0,1,1,1,0,0,0,0,0,1,0,239,2014,8,2015,3,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,107,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,455000
7018,-122.46481000000001,37.716118,383.86,734991.2558351905,94132,3070,3070,30,0,3.0,4,0.8583237371782528,1964,0,1,0,0,2,0,0,0,1,1,0,0,0,67,2008,11,2009,1,661533.8078078078,0.0,1.0,7.0,393.0,0.0,55.0,87.0,1.0,0.0,27.0,50.0,20.0,49.0,0.0,34.0,8.0,6.0,69.0,5.0,92.0,29.0,1558.0,114,116,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,486000
7624,-122.46225,37.72036,347.16,849319.4029248893,94112,3020,3020,24,5,1.5,2,0.8583237371782528,1925,0,0,1,0,1,0,0,0,1,1,0,0,0,34,2011,5,2011,6,773554.7110091744,1.0,0.0,5.396694214876033,167.0,2.0,93.0,48.0,8.0,3.0,42.0,412.0,9.0,72.0,65.0,51.0,14.0,9.0,118.0,8.0,176.0,17.0,2565.0,61,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,525000
18384,-122.41878500000001,37.74013,240.89,1474153.8461524188,94110,9010,9010,40,0,2.5,3,0.8583237371782528,1900,0,1,0,0,0,0,0,0,1,1,0,0,0,40,2009,7,2009,8,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,60,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,629000
15211,-122.43387,37.76055,116.43,2209930.023278477,94114,5100,5100,0,7,3.0,4,0.0698,1900,0,0,0,1,2,0,0,0,1,1,0,0,0,0,2017,1,2017,1,2023490.2,2.0,0.0,5.396694214876033,142.5,2.0,129.0,130.0,51.0,1.0,106.0,42.0,6.0,82.0,0.0,26.0,16.0,25.0,128.0,33.0,142.0,22.0,3585.0,48,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2710000
5939,-122.46941000000001,37.77778,215.39,1463206.606741573,94118,1020,1020,69,7,1.0,4,0.8583237371782528,1912,0,1,0,0,1,0,0,0,0,1,0,0,0,70,2011,9,2011,12,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,34,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1055000
15474,-122.43292,37.75057,188.03,2060690.4761904762,94114,5030,5030,8,5,1.0,2,0.068,1941,0,0,0,1,1,0,0,0,1,1,0,0,0,14,2017,2,2017,2,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,84,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2005000
21978,-122.39809,37.758495,232.93,1341766.0001658113,94107,9040,9040,234,8,2.0,2,0.8583237371782528,1900,0,0,0,0,2,0,1,0,0,1,0,0,0,196,2008,7,2009,2,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,127,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1050000
16541,-122.42931000000002,37.72048,287.94,755340.5303030303,94112,10030,10030,75,0,2.5,3,0.8583237371782528,1911,0,1,0,0,1,0,1,0,0,1,0,0,0,82,2009,10,2009,12,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,115,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,615000
858,-122.50303000000001,37.74559,61.92,996788.9795918367,94116,2020,2020,17,5,1.0,2,0.8583237371782528,1941,1,0,0,0,2,1,0,0,0,0,1,0,0,36,2013,4,2013,5,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,11,80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,600000
7189,-122.46426000000001,37.72214500000001,272.66,790361.3421052631,94132,4050,4050,51,9,2.0,3,0.8583237371782528,1923,0,0,1,0,1,0,0,0,0,1,0,0,0,82,2011,4,2011,7,1392107.0751445086,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,48.0,3.0,2.0,0.0,3.0,13.0,3.0,16.0,0.0,9.0,4.0,2.0,22.0,2.0,48.0,0.0,536.0,64,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,815000
17383,-122.426025,37.800312,75.44,2538555.956622082,94123,7040,7040,13,0,2.0,3,0.8583237371782528,0,0,1,0,0,3,0,0,1,0,0,1,0,0,42,2010,4,2010,5,2780835.616438356,1.0,1.0,6.198347107438017,196.0,3.0,216.0,36.0,11.0,1.0,59.0,19.0,5.0,46.0,2.0,19.0,8.0,24.0,97.0,16.0,167.0,9.0,2741.0,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1225000
12726,-122.44122,37.733096999999994,339.01,1179422.358974359,94131,4150,4150,12,0,2.0,2,0.0574,1908,1,0,0,1,1,0,0,1,0,0,1,0,0,48,2017,6,2017,7,1014351.9894736842,2.0,1.0,5.597796143250688,209.33333333333331,2.0,68.0,54.0,3.0,1.0,34.0,49.0,5.0,40.0,1.0,34.0,16.0,13.0,100.0,16.0,174.0,20.0,2072.0,13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1325000
10132,-122.45048999999999,37.740925,640.52,1116219.565288562,94127,4080,4080,10,0,1.0,2,0.8583237371782528,0,0,1,0,0,1,0,0,1,0,0,1,0,0,33,2012,11,2012,12,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,95,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,832000
21840,-122.39907,37.71353,142.27,674413.2734335649,94134,10120,10120,14,7,3.0,3,0.8583237371782528,1997,0,1,0,0,2,0,0,1,0,1,0,0,0,186,2009,7,2010,1,670425.4237288135,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,27.0,10.0,0.0,2.0,7.0,10.0,8.0,13.0,0.0,8.0,1.0,2.0,18.0,6.0,54.0,4.0,407.0,60,119,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,552000
2066,-122.49422,37.746765,160.07,1054057.3170731708,94116,2040,2040,13,0,1.0,2,0.8583237371782528,1940,1,0,0,0,3,0,0,1,0,0,0,0,0,27,2009,8,2009,9,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,96,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,662000
2319,-122.49258999999999,37.754129999999996,223.35,1054147.7391304348,94122,2050,2050,44,7,2.0,3,0.8583237371782528,1948,0,1,0,0,2,0,0,0,1,1,0,0,0,78,2011,7,2011,9,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,74,98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,823000
10640,-122.44863000000001,37.73727,594.85,1126219.512195122,94127,4080,4080,13,6,2.0,4,0.0734,1960,1,0,0,1,2,0,0,1,0,0,1,0,0,36,2016,8,2016,9,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,75,72,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1223625
21009,-122.40518999999999,37.76078,178.36,1866379.0322580645,94107,9040,9040,53,10,3.5,3,0.0574,2005,0,1,0,1,2,0,0,0,1,1,0,0,0,68,2014,8,2014,10,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,107,109,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2187500
19169,-122.4148,37.73021,171.02,825727.2204128732,94134,10060,10060,24,5,1.0,2,0.8583237371782528,1937,0,1,0,0,2,0,0,0,1,0,1,0,0,60,2011,4,2011,6,705181.1050788091,4.0,3.0,5.226682408500589,504.3393586005831,4.0,158.0,109.0,6.0,8.0,60.0,183.0,36.0,266.0,11.0,81.0,28.0,30.0,216.0,5.0,499.0,66.0,4653.0,64,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,600000
12645,-122.44156000000001,37.793594,330.39,3864985.2941176356,94123,7020,7020,23,8,5.5,4,0.0355,1906,0,0,1,0,0,0,0,0,0,0,0,0,0,50,2016,9,2016,10,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,65,93,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4125000
5038,-122.474106,37.782356,161.75,1501418.9510489511,94118,1010,1010,42,4,1.0,2,0.8583237371782528,1909,0,0,0,0,2,0,0,0,1,1,0,0,0,114,2012,11,2013,3,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,95,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,615000
13773,-122.43811000000001,37.742107,626.04,1371360.37613828,94131,4020,4020,48,9,3.0,4,0.8583237371782528,1968,0,1,0,0,2,0,0,1,0,0,0,1,0,63,2013,3,2013,5,1600132.6125,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,47.0,9.0,1.0,0.0,14.0,11.0,8.0,14.0,0.0,12.0,3.0,2.0,21.0,3.0,68.0,6.0,702.0,1,80,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1985000
7131,-122.46444,37.718582,425.14,790361.3421052631,94132,3020,3020,92,4,1.0,2,0.8583237371782528,1949,1,0,0,0,2,0,0,1,0,0,1,0,0,127,2009,11,2010,3,773554.7110091744,1.0,0.0,5.396694214876033,167.0,2.0,93.0,48.0,8.0,3.0,42.0,412.0,9.0,72.0,65.0,51.0,14.0,9.0,118.0,8.0,176.0,17.0,2565.0,89,84,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,380000
19767,-122.41174,37.735516,53.43,995759.2592592592,94110,9010,9010,43,4,1.0,1,0.0402,1907,0,1,0,1,1,1,0,0,0,1,0,0,0,57,2014,9,2014,10,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,50,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,580000
3668,-122.48456000000002,37.762188,222.85,1305694.5840707964,94122,2050,2050,14,0,5.5,5,0.0689,1980,0,1,0,1,2,0,0,0,1,1,0,0,0,35,2018,3,2018,5,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,23,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,3168000
7274,-122.46378999999999,37.7504,555.33,1212794.137254902,94116,4030,4030,44,8,3.5,4,0.8583237371782528,1964,1,0,0,0,4,0,1,0,0,0,0,0,0,64,2009,10,2009,12,1822150.9402985075,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,36.0,2.0,1.0,0.0,8.0,8.0,1.0,11.0,0.0,4.0,0.0,0.0,13.0,2.0,26.0,1.0,321.0,115,103,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1253000
6651,-122.46638,37.780293,179.5,1680284.3137254901,94118,1020,1020,61,0,3.0,5,0.0689,1915,0,0,0,1,1,0,0,1,0,1,0,0,0,100,2016,2,2016,5,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,27,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1930000
17219,-122.42675,37.733646,166.59,827554.8668594481,94112,9010,9010,52,5,1.0,2,0.8583237371782528,1905,0,1,0,0,1,0,0,1,0,1,0,0,0,57,2010,10,2010,12,1081298.8209876544,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,22.0,21.0,1.0,0.0,11.0,18.0,11.0,24.0,1.0,21.0,4.0,3.0,30.0,1.0,89.0,6.0,769.0,103,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,305000
13770,-122.438126,37.72789,131.26,1371360.37613828,94112,10080,10080,25,0,2.0,2,0.8583237371782528,1925,0,1,0,0,1,0,1,0,0,0,0,0,0,34,2010,3,2010,4,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,62,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,788500
14767,-122.435326,37.729137,122.9,895887.5466666666,94112,10080,10080,44,0,1.25,2,0.052000000000000005,1940,1,0,0,1,2,0,0,0,0,0,0,0,0,50,2016,12,2017,2,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,122,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1200000
16200,-122.43033,37.73362,188.61,1371360.37613828,94112,9010,9010,141,0,4.5,5,0.0574,0,0,1,0,1,2,0,0,0,0,1,0,0,0,175,2014,3,2014,8,1081298.8209876544,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,22.0,21.0,1.0,0.0,11.0,18.0,11.0,24.0,1.0,21.0,4.0,3.0,30.0,1.0,89.0,6.0,769.0,86,22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1415000
123,-122.50771999999999,37.75527,26.96,874158.5106382979,94112,2030,2030,202,5,2.0,0,0.8583237371782528,1904,0,1,0,0,0,0,0,1,0,0,1,0,0,226,2010,9,2011,4,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,76,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,299900
19468,-122.41345,37.73745,175.82,1186384.2717391304,94110,9010,9010,6,0,4.0,5,0.0402,1910,1,0,0,1,1,0,0,1,0,0,1,0,0,34,2017,4,2017,5,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,87,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2450000
21551,-122.40153500000001,37.733837,109.49,771994.4148835678,94124,10070,10070,31,0,3.0,4,0.8583237371782528,1990,0,1,0,0,2,0,1,0,0,0,0,1,0,56,2009,2,2009,3,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,6,120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,628000
7674,-122.46203,37.730109999999996,465.24,1325114.1975308643,94127,4110,4110,113,0,4.0,4,0.8583237371782528,1916,0,1,0,0,2,1,0,0,0,1,0,0,0,153,2012,5,2012,10,1961583.1967213114,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,12.0,0.0,133.0,25,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1459000
20150,-122.409935,37.73298,51.37,610500.0042629458,94134,10060,10060,11,6,2.0,3,0.8583237371782528,1937,1,0,0,0,1,1,0,0,0,0,0,1,0,58,2010,8,2010,10,705181.1050788091,4.0,3.0,5.226682408500589,504.3393586005831,4.0,158.0,109.0,6.0,8.0,60.0,183.0,36.0,266.0,11.0,81.0,28.0,30.0,216.0,5.0,499.0,66.0,4653.0,108,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,555000
9327,-122.45396399999998,37.76251,454.25,1371360.37613828,94117,5050,5050,81,6,1.25,2,0.8583237371782528,1978,1,0,0,0,2,0,1,0,0,1,0,0,0,90,2012,2,2012,5,2185098.7580645164,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,28.0,13.0,1.0,0.0,16.0,32.0,3.0,2.0,0.0,2.0,4.0,4.0,17.0,11.0,55.0,6.0,552.0,29,18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1125000
12953,-122.44056,37.712555,287.88,652090.9096362995,94112,10020,10020,9,6,2.0,2,0.0344,1926,1,0,0,1,1,0,0,1,0,0,1,0,0,21,2016,10,2016,11,710499.8483146067,2.0,2.0,4.448347107438017,410.04693877551017,0.0,83.0,87.0,3.0,0.0,38.0,128.0,21.0,95.0,10.0,49.0,20.0,17.0,100.0,12.0,280.0,37.0,2532.0,90,112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,795000
3860,-122.48321000000001,37.73545,156.79,1113398.77110378,94132,3030,3030,14,0,3.0,5,0.8583237371782528,1936,0,1,0,0,2,0,0,1,0,0,1,0,0,41,2010,3,2010,5,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,62,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1225000
5700,-122.47046999999999,37.713924,228.9,650820.599149518,94132,3070,3070,2,8,2.0,4,0.8583237371782528,1929,1,0,0,0,1,0,0,0,0,0,0,0,0,33,2009,8,2009,9,661533.8078078078,0.0,1.0,7.0,393.0,0.0,55.0,87.0,1.0,0.0,27.0,50.0,20.0,49.0,0.0,34.0,8.0,6.0,69.0,5.0,92.0,29.0,1558.0,96,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,504800
4962,-122.4745,37.71497,147.68,1572354.2799924123,94132,3040,3040,78,0,3.5,3,0.8583237371782528,2017,0,1,0,1,2,0,0,1,0,0,1,0,0,214,2016,12,2017,7,1572354.2799924123,1.0,0.0,5.396694214876033,379.1877551020408,3.0,206.0,33.0,15.0,1.0,49.0,37.0,7.0,27.0,1.0,32.0,12.0,6.0,100.0,14.0,237.0,12.0,2184.0,122,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1520938
